,start_at,open,high,low,close,volume,turnover,date,rsi,upper,middle,lower,macd,macdsignal,macdhist,bb_diff,bb_flag
2494,1677830400000.0,22352.7,22468.0,22270.7,22335.1,14799.158,331062324.147,2023-03-03 08:00:00,30.45,24016.85,23164.96,22313.07,-218.45,-90.26,-128.18,0.0,
2495,1677844800000.0,22335.1,22495.0,22140.0,22330.0,28272.982,631394449.6408,2023-03-03 12:00:00,30.38,24033.22,23085.44,22137.65,-256.86,-123.58,-133.27,0.0,
2496,1677859200000.0,22330.0,22438.1,22184.0,22351.5,15917.757,355543411.6735,2023-03-03 16:00:00,31.06,24035.42,23015.54,21995.66,-282.31,-155.33,-126.98,0.0,
2497,1677873600000.0,22351.5,22370.3,22141.0,22345.8,18379.982,409185510.2466,2023-03-03 20:00:00,30.98,24022.36,22951.75,21881.15,-299.49,-184.16,-115.33,0.0,
2498,1677888000000.0,22345.8,22377.8,22313.1,22341.2,4494.124,100429356.788,2023-03-04 00:00:00,30.9,24015.37,22893.61,21771.85,-309.9,-209.31,-100.59,0.0,
2499,1677902400000.0,22341.2,22394.8,22262.5,22349.2,7486.012,167228208.0567,2023-03-04 04:00:00,31.22,24007.56,22841.76,21675.95,-313.89,-230.22,-83.66,0.0,
2500,1677916800000.0,22349.2,22364.5,22315.6,22336.8,3944.696,88105734.0379,2023-03-04 08:00:00,30.98,23983.98,22793.67,21603.35,-314.43,-247.06,-67.36,0.0,
2501,1677931200000.0,22336.8,22385.0,22296.2,22304.5,5687.208,127054390.6908,2023-03-04 12:00:00,30.34,23924.77,22747.08,21569.39,-313.84,-260.42,-53.42,0.0,
2502,1677945600000.0,22304.5,22333.7,22206.2,22233.9,8590.825,191389141.022,2023-03-04 16:00:00,28.93,23849.23,22698.2,21547.18,-315.44,-271.42,-44.01,0.0,
2503,1677960000000.0,22233.9,22369.0,22152.0,22336.6,15256.274,339446775.1606,2023-03-04 20:00:00,33.74,23764.29,22663.76,21563.24,-304.9,-278.12,-26.78,0.0,
2504,1677974400000.0,22336.6,22672.9,22173.0,22371.0,33953.83,761966023.6512,2023-03-05 00:00:00,35.32,23716.61,22635.88,21555.15,-290.43,-280.58,-9.84,0.0,
2505,1677988800000.0,22371.0,22462.3,22355.5,22364.9,6643.852,148864431.8434,2023-03-05 04:00:00,35.16,23617.3,22610.07,21602.84,-276.26,-279.72,3.45,0.0,
2506,1678003200000.0,22364.9,22440.4,22309.1,22381.7,6290.031,140723476.8596,2023-03-05 08:00:00,36.02,23526.02,22588.32,21650.63,-260.68,-275.91,15.23,0.0,
2507,1678017600000.0,22381.7,22488.6,22381.6,22422.8,7902.448,177298086.914,2023-03-05 12:00:00,38.18,23441.22,22572.56,21703.9,-242.22,-269.17,26.95,0.0,
2508,1678032000000.0,22422.8,22442.6,22354.9,22393.8,4476.044,100306337.6089,2023-03-05 16:00:00,37.23,23332.6,22555.53,21778.47,-227.31,-260.8,33.49,0.0,
2509,1678046400000.0,22393.8,22569.2,22306.7,22419.0,13570.727,304424729.741,2023-03-05 20:00:00,38.66,23215.62,22542.53,21869.44,-211.03,-250.84,39.81,0.0,
2510,1678060800000.0,22419.0,22498.9,22234.4,22372.9,14369.165,321473059.2845,2023-03-06 00:00:00,37.0,23017.49,22526.37,22035.26,-199.54,-240.58,41.04,0.0,
2511,1678075200000.0,22372.9,22420.0,22302.7,22379.0,6937.929,155142807.7084,2023-03-06 04:00:00,37.38,22592.9,22512.34,22431.77,-187.78,-230.02,42.24,2.4255800000028103,lower
2512,1678089600000.0,22379.0,22435.0,22343.4,22372.1,6296.15,140934280.5888,2023-03-06 08:00:00,37.1,22578.59,22498.98,22419.38,-176.98,-219.41,42.43,-162.292220000003,lower
2513,1678104000000.0,22372.1,22594.7,22352.7,22538.9,21070.235,473077527.9564,2023-03-06 12:00:00,47.24,22615.8,22502.78,22389.76,-153.19,-206.17,52.97,0.0,
2514,1678118400000.0,22538.9,22570.0,22333.7,22386.6,18330.909,411723867.6467,2023-03-06 16:00:00,40.78,22604.33,22491.72,22379.11,-144.96,-193.93,48.96,0.0,
2515,1678132800000.0,22386.6,22435.0,22310.0,22398.5,8485.486,189909464.8228,2023-03-06 20:00:00,41.45,22594.95,22482.84,22370.72,-135.91,-182.33,46.41,0.0,
2516,1678147200000.0,22398.5,22541.2,22371.7,22445.9,9671.175,217254214.3942,2023-03-07 00:00:00,44.18,22595.78,22479.32,22362.86,-123.49,-170.56,47.06,0.0,
2517,1678161600000.0,22445.9,22468.6,22400.0,22403.9,4267.082,95730555.1416,2023-03-07 04:00:00,42.3,22588.46,22472.14,22355.81,-115.7,-159.59,43.88,0.0,
2518,1678176000000.0,22403.9,22422.3,22316.0,22340.4,10062.894,225150762.0397,2023-03-07 08:00:00,39.56,22575.97,22459.59,22343.21,-113.35,-150.34,36.99,215.87598000000435,lower
2519,1678190400000.0,22340.4,22485.7,21919.0,22314.1,72844.114,1618656047.3673,2023-03-07 12:00:00,38.45,22564.8,22445.73,22326.67,-112.31,-142.73,30.42,189.57598000000144,lower
2520,1678204800000.0,22314.1,22383.0,22032.3,22120.1,29587.738,658088757.8575,2023-03-07 16:00:00,31.44,22577.46,22414.72,22251.98,-125.69,-139.32,13.63,-64.36222000000271,lower
2521,1678219200000.0,22120.1,22218.9,21933.8,22188.9,27043.574,596750600.1022,2023-03-07 20:00:00,35.9,22571.6,22393.21,22214.82,-129.25,-137.31,8.05,223.10771999999997,lower
2522,1678233600000.0,22188.9,22280.0,22071.2,22139.5,12545.786,278291630.7484,2023-03-08 00:00:00,34.18,22564.62,22369.05,22173.48,-134.51,-136.75,2.23,173.70771999999852,lower
2523,1678248000000.0,22139.5,22152.3,21821.7,21961.4,24325.247,534572873.3381,2023-03-08 04:00:00,28.81,22590.39,22330.23,22070.06,-151.31,-139.66,-11.64,-162.2743799999953,lower
2524,1678262400000.0,21961.4,22139.0,21935.5,22062.1,14958.615,329825307.4992,2023-03-08 08:00:00,35.02,22590.11,22304.69,22019.27,-154.71,-142.67,-12.03,0.0,
2525,1678276800000.0,22062.1,22227.0,21865.0,22128.1,43686.368,962959640.8011,2023-03-08 12:00:00,38.79,22584.34,22287.87,21991.4,-150.34,-144.21,-6.13,0.0,
2526,1678291200000.0,22128.1,22214.0,21935.2,21994.0,20445.195,450944634.2492,2023-03-08 16:00:00,34.42,22584.08,22259.88,21935.69,-155.91,-146.55,-9.36,0.0,
2527,1678305600000.0,21994.0,22130.0,21559.0,21702.0,44035.774,961128515.6812,2023-03-08 20:00:00,27.23,22613.28,22206.75,21800.22,-181.79,-153.59,-28.19,-58.24707999999737,lower
2528,1678320000000.0,21702.0,21805.7,21626.6,21764.6,12715.408,276317266.494,2023-03-09 00:00:00,30.58,22617.48,22164.64,21711.8,-195.0,-161.87,-33.12,0.0,
2529,1678334400000.0,21764.6,21764.6,21664.6,21682.9,7091.561,154000972.3616,2023-03-09 04:00:00,28.72,22618.65,22118.76,21618.87,-209.64,-171.43,-38.21,0.0,
2530,1678348800000.0,21682.9,21704.7,21528.8,21674.9,23788.62,514683509.9837,2023-03-09 08:00:00,28.54,22614.95,22076.49,21538.02,-219.36,-181.01,-38.34,0.0,
2531,1678363200000.0,21674.9,21837.5,21555.0,21637.7,35010.006,759727050.9124,2023-03-09 12:00:00,27.66,22606.03,22034.7,21463.37,-227.45,-190.3,-37.14,0.0,
2532,1678377600000.0,21637.7,21669.9,20753.5,20849.9,100529.42,2130109960.8317,2023-03-09 16:00:00,16.22,22702.12,21921.86,21141.6,-294.03,-211.05,-82.98,1094.6497400000007,lower
2533,1678392000000.0,20849.9,20863.3,20016.0,20355.6,113823.436,2322517397.3004,2023-03-09 20:00:00,12.68,22809.96,21772.69,20735.42,-382.28,-245.29,-136.98,600.3497399999978,lower
2534,1678406400000.0,20355.6,20358.1,19755.0,20040.1,67500.476,1351696436.9616,2023-03-10 00:00:00,11.03,22908.15,21607.68,20307.21,-472.24,-290.68,-181.55,284.84973999999784,lower
2535,1678420800000.0,20040.1,20050.0,19764.5,19939.0,42731.949,851250338.766,2023-03-10 04:00:00,10.55,22952.69,21448.76,19944.82,-545.39,-341.63,-203.76,183.7497399999993,lower
2536,1678435200000.0,19939.0,19969.7,19535.0,19751.3,55474.817,1095475267.4212,2023-03-10 08:00:00,9.71,22967.48,21287.1,19606.71,-611.47,-395.59,-215.87,0.0,
2537,1678449600000.0,19751.3,20294.0,19638.3,19995.0,113312.282,2261899401.7606,2023-03-10 12:00:00,18.73,22926.39,21164.04,19401.69,-636.83,-443.84,-192.98,0.0,
2538,1678464000000.0,19995.0,20297.2,19805.2,20013.0,50999.379,1019974466.1028,2023-03-10 16:00:00,19.37,22868.1,21054.42,19240.73,-648.01,-484.67,-163.33,0.0,
2539,1678478400000.0,20013.0,20233.9,19833.0,20141.4,29562.76,592497362.1669,2023-03-10 20:00:00,23.97,22789.19,20967.46,19145.74,-639.14,-515.57,-123.56,0.0,
2540,1678492800000.0,20141.4,20671.2,20125.3,20382.8,54449.488,1112136193.2032,2023-03-11 00:00:00,31.84,22716.68,20911.78,19106.88,-605.64,-533.58,-72.06,0.0,
2541,1678507200000.0,20382.8,20420.0,19815.2,19850.1,34450.439,693900555.988,2023-03-11 04:00:00,25.55,22626.48,20810.67,18994.85,-615.0,-549.87,-65.13,0.0,
2542,1678521600000.0,19850.1,20200.0,19760.0,20080.0,36183.9,724290459.0872998,2023-03-11 08:00:00,31.81,22520.7,20741.08,18961.46,-596.98,-559.29,-37.68,0.0,
2543,1678536000000.0,20080.0,20198.4,20022.3,20051.9,16585.249,333389323.8026,2023-03-11 12:00:00,31.46,22421.68,20675.44,18929.2,-578.3,-563.09,-15.2,0.0,
2544,1678550400000.0,20051.9,20332.2,19973.8,20218.7,23636.78,477037615.6415,2023-03-11 16:00:00,35.94,22295.65,20631.94,18968.23,-543.77,-559.22,15.45,0.0,
2545,1678564800000.0,20218.7,20526.8,20210.9,20450.1,24399.304,497034769.1298,2023-03-11 20:00:00,41.65,22148.53,20614.62,19080.72,-492.05,-545.79,53.73,0.0,
2546,1678579200000.0,20450.1,20492.7,20300.1,20364.9,17335.645,353565161.3965,2023-03-12 00:00:00,40.23,21993.5,20590.84,19188.18,-452.73,-527.18,74.44,0.0,
2547,1678593600000.0,20364.9,20431.6,20260.9,20333.5,9310.519,189452716.5472,2023-03-12 04:00:00,39.69,21866.79,20566.33,19265.87,-419.26,-505.6,86.33,0.0,
2548,1678608000000.0,20333.5,20486.6,20325.2,20436.4,11488.946,234415343.9357,2023-03-12 08:00:00,42.4,21712.97,20553.96,19394.95,-380.06,-480.49,100.42,0.0,
2549,1678622400000.0,20436.4,20448.0,20275.8,20351.1,15659.265,318917155.5001,2023-03-12 12:00:00,40.76,21536.39,20534.64,19532.88,-351.82,-454.75,102.93,0.0,
2550,1678636800000.0,20351.1,21348.6,20330.7,20766.9,91591.488,1911959773.4142,2023-03-12 16:00:00,50.75,21379.84,20556.76,19733.67,-292.51,-422.31,129.79,0.0,
2551,1678651200000.0,20766.9,22139.0,20747.6,21978.9,99314.593,2137644557.3216,2023-03-12 20:00:00,67.79,21631.39,20692.2,19753.0,-146.03,-367.05,221.02,471.2090799999969,upper
2552,1678665600000.0,21978.9,22588.0,21851.4,22218.8,60062.207,1336419284.4885,2023-03-13 00:00:00,70.0,22074.37,20837.59,19600.81,-10.46,-295.73,285.27,231.30907999999908,upper
2553,1678680000000.0,22218.8,22511.0,22210.5,22454.6,24637.17,550915136.5,2023-03-13 04:00:00,72.03,22521.7,20991.59,19461.48,114.67,-213.65,328.33,0.0,
2554,1678694400000.0,22454.6,22535.0,21804.0,22097.1,51665.043,1140945641.7023,2023-03-13 08:00:00,64.86,22762.48,21096.87,19431.27,182.89,-134.34,317.24,0.0,
2555,1678708800000.0,22097.1,24560.0,21946.4,23999.9,188600.615,4391625850.1706,2023-03-13 12:00:00,77.63,23574.24,21373.35,19172.46,386.05,-30.26,416.31,311.73669999999765,upper
2556,1678723200000.0,23999.9,24450.0,23755.0,24316.5,63351.917,1526984213.2102,2023-03-13 16:00:00,79.0,24279.39,21653.65,19027.91,566.07,89.0,477.07,-199.47755999999936,upper
2557,1678737600000.0,24316.5,24347.0,23922.0,24112.2,26044.536,628651960.332,2023-03-13 20:00:00,75.78,24789.32,21887.8,18986.27,684.37,208.07,476.29,0.0,
2558,1678752000000.0,24112.2,24510.8,23982.5,24368.5,28768.321,698147053.3152,2023-03-14 00:00:00,77.04,25270.69,22124.06,18977.42,789.7,324.4,465.29,0.0,
2559,1678766400000.0,24368.5,24850.9,24139.1,24241.4,46853.925,1144913022.3273,2023-03-14 04:00:00,74.95,25634.97,22325.71,19016.44,853.08,430.13,422.94,0.0,
2560,1678780800000.0,24241.4,24840.0,24120.0,24743.2,46438.885,1138862725.612,2023-03-14 08:00:00,77.54,26069.78,22555.94,19042.11,933.05,530.72,402.33,0.0,
2561,1678795200000.0,24743.2,26500.0,24401.4,25921.8,190659.417,4879730073.1959,2023-03-14 12:00:00,82.2,26676.71,22876.5,19076.29,1079.09,640.39,438.69,0.0,
2562,1678809600000.0,25921.8,26025.0,24241.4,25057.4,96133.466,2416543195.9711,2023-03-14 16:00:00,70.63,26954.22,23084.21,19214.19,1112.25,734.76,377.48,0.0,
2563,1678824000000.0,25057.4,25188.8,23966.0,24684.7,67471.121,1657828571.0102,2023-03-14 20:00:00,66.3,27065.32,23236.63,19407.95,1095.83,806.98,288.85,0.0,
2564,1678838400000.0,24684.7,25099.1,24316.1,24737.4,34533.849,854938097.9028999,2023-03-15 00:00:00,66.61,27138.99,23379.56,19620.13,1074.68,860.52,214.16,0.0,
2565,1678852800000.0,24737.4,24941.6,24622.0,24892.4,18107.32,448664060.7987,2023-03-15 04:00:00,67.56,27206.29,23523.64,19840.99,1058.23,900.06,158.16,0.0,
2566,1678867200000.0,24892.4,24941.4,24262.5,24778.1,48315.585,1187855037.8688,2023-03-15 08:00:00,66.07,27168.36,23643.11,20117.87,1024.16,924.88,99.27,0.0,
2567,1678881600000.0,24778.1,25211.0,24373.0,24471.2,109127.747,2704078984.2815,2023-03-15 12:00:00,62.1,26997.62,23721.98,20446.33,961.31,932.17,29.14,0.0,
2568,1678896000000.0,24471.2,24526.0,23868.1,24384.0,74208.927,1799564833.5239,2023-03-15 16:00:00,60.98,26752.11,23785.03,20817.95,894.16,924.57,-30.4,0.0,
2569,1678910400000.0,24384.0,24647.0,24220.3,24284.9,22642.008,552571724.8083,2023-03-15 20:00:00,59.66,26368.16,23832.63,21297.11,823.46,904.34,-80.88,0.0,
2570,1678924800000.0,24284.9,24443.3,24123.2,24273.7,18167.862,441109876.1386,2023-03-16 00:00:00,59.5,25956.66,23874.64,21792.62,757.79,875.03,-117.24,0.0,
2571,1678939200000.0,24273.7,24688.0,24183.0,24614.7,24112.547,590091214.5568,2023-03-16 04:00:00,62.71,25793.8,23945.12,22096.44,724.9,845.01,-120.1,0.0,
2572,1678953600000.0,24614.7,25068.7,24375.0,24821.2,47906.346,1185050148.3102,2023-03-16 08:00:00,64.54,25643.51,24028.56,22413.6,707.35,817.47,-110.12,0.0,
2573,1678968000000.0,24821.2,25031.0,24489.9,24880.5,50611.004,1253471143.1992,2023-03-16 12:00:00,65.07,25478.87,24109.69,22740.52,690.26,792.03,-101.77,0.0,
2574,1678982400000.0,24880.5,25175.0,24593.3,24949.1,35884.972,891263229.0729998,2023-03-16 16:00:00,65.71,25024.54,24189.64,23354.74,674.48,768.52,-94.03,0.0,
2575,1678996800000.0,24949.1,25106.8,24615.0,24989.2,25288.865,628969689.4356,2023-03-16 20:00:00,66.1,25062.65,24265.79,23468.92,657.63,746.34,-88.71,0.0,
2576,1679011200000.0,24989.2,25888.0,24878.6,25770.4,60400.006,1540571477.937,2023-03-17 00:00:00,72.64,25318.75,24409.08,23499.41,699.26,736.93,-37.67,1138.617119999999,upper
2577,1679025600000.0,25770.4,26219.2,25643.9,26050.4,50407.906,1307048873.1474,2023-03-17 04:00:00,74.54,25588.97,24565.4,23541.82,746.23,738.79,7.44,858.617119999999,upper
2578,1679040000000.0,26050.4,26976.5,25907.9,26914.4,88545.687,2344562025.3868,2023-03-17 08:00:00,79.3,26128.23,24789.11,23449.99,843.46,759.72,83.73,-500.1182000000008,upper
2579,1679054400000.0,26914.4,26933.0,26100.0,26409.0,80356.565,2127807101.7163,2023-03-17 12:00:00,70.94,26375.73,24943.39,23511.04,869.7,781.72,87.98,967.7235600000022,upper
2580,1679068800000.0,26409.0,26859.7,26237.0,26828.3,47609.307,1264584361.6313,2023-03-17 16:00:00,73.44,26733.99,25122.9,23511.81,913.8,808.13,105.66,548.4235600000029,upper
2581,1679083200000.0,26828.3,27766.0,26568.3,27382.2,80260.401,2186123671.9711,2023-03-17 20:00:00,76.34,27190.33,25338.07,23485.81,982.12,842.93,139.19,-87.34211999999752,upper
2582,1679097600000.0,27382.2,27720.0,27039.3,27289.4,35710.187,976643857.5526,2023-03-18 00:00:00,74.86,27572.75,25523.91,23475.07,1017.06,877.76,139.29,0.0,
2583,1679112000000.0,27289.4,27602.4,27207.1,27350.0,19113.152,524144146.7259,2023-03-18 04:00:00,75.2,27892.49,25697.82,23503.15,1037.67,909.74,127.93,0.0,
2584,1679126400000.0,27350.0,27517.5,27046.0,27443.2,25082.738,684865753.7109,2023-03-18 08:00:00,75.74,28183.2,25864.05,23544.9,1049.43,937.68,111.75,0.0,
2585,1679140800000.0,27443.2,27640.0,27042.0,27220.0,35845.722,981200588.7638,2023-03-18 12:00:00,71.72,28383.35,25993.19,23603.03,1028.88,955.92,72.96,0.0,
2586,1679155200000.0,27220.0,27497.0,26555.0,27324.4,57536.875,1560634309.6587,2023-03-18 16:00:00,72.46,28559.14,26119.97,23680.8,1009.38,966.61,42.77,0.0,
2587,1679169600000.0,27324.4,27448.9,26793.0,26898.2,24979.38,676085514.7211,2023-03-18 20:00:00,65.02,28581.27,26194.09,23806.91,948.6,963.01,-14.4,0.0,
2588,1679184000000.0,26898.2,27237.8,26898.2,27190.2,14835.716,401683147.1286,2023-03-19 00:00:00,67.48,28607.7,26288.95,23970.21,913.47,953.1,-39.63,0.0,
2589,1679198400000.0,27190.2,27276.9,26816.2,26964.9,16415.142,443561360.8708,2023-03-19 04:00:00,63.75,28532.34,26353.33,24174.32,857.56,933.99,-76.43,0.0,
2590,1679212800000.0,26964.9,27197.5,26868.0,27154.9,19088.678,515873906.6209,2023-03-19 08:00:00,65.48,28433.47,26429.67,24425.86,819.14,911.02,-91.88,0.0,
2591,1679227200000.0,27154.9,27766.0,27087.6,27546.0,45756.103,1253044477.6947,2023-03-19 12:00:00,68.79,28414.4,26535.99,24657.57,810.9,891.0,-80.09,0.0,
2592,1679241600000.0,27546.0,28375.0,27466.7,28244.9,74327.686,2079680639.5116,2023-03-19 16:00:00,73.65,28532.39,26698.74,24865.09,850.96,882.99,-32.03,0.0,
2593,1679256000000.0,28244.9,28417.1,27715.5,27962.1,44986.358,1262437520.1782,2023-03-19 20:00:00,68.97,28514.49,26819.06,25123.63,850.08,876.41,-26.32,0.0,
2594,1679270400000.0,27962.1,28044.0,27123.0,27270.1,42500.148,1170741034.3796,2023-03-20 00:00:00,59.08,28308.5,26862.01,25415.53,784.51,858.03,-73.51,0.0,
2595,1679284800000.0,27270.1,28254.4,27140.4,28171.1,36542.907,1013504546.4699,2023-03-20 04:00:00,65.93,28188.29,26986.69,25785.09,796.07,845.64,-49.56,0.0,
2596,1679299200000.0,28171.1,28480.0,27900.7,28177.4,51164.713,1442241869.6971,2023-03-20 08:00:00,65.97,28194.56,27100.09,26005.61,796.56,835.82,-39.26,0.0,
2597,1679313600000.0,28177.4,28245.0,27569.0,27684.0,51038.473,1425976492.7842,2023-03-20 12:00:00,59.64,28101.85,27155.7,26209.55,748.5,818.36,-69.85,0.0,
2598,1679328000000.0,27684.0,28042.0,27441.4,27769.9,43801.02,1213466292.4713,2023-03-20 16:00:00,60.35,28151.17,27214.19,26277.21,709.17,796.52,-87.34,0.0,
2599,1679342400000.0,27769.9,28189.5,27564.2,27703.6,26238.582,731835992.0095,2023-03-20 20:00:00,59.48,28082.96,27260.8,26438.65,664.99,770.21,-105.22,0.0,
2600,1679356800000.0,27703.6,27935.4,27657.1,27769.7,15015.991,417422343.9299,2023-03-21 00:00:00,60.1,28083.47,27309.27,26535.07,628.07,741.78,-113.71,0.0,
2601,1679371200000.0,27769.7,27949.7,27292.2,27488.9,32852.169,907211595.8017001,2023-03-21 04:00:00,56.16,28098.01,27326.38,26554.74,569.58,707.34,-137.76,0.0,
2602,1679385600000.0,27488.9,28172.5,27368.9,28030.7,38724.094,1078371641.6478,2023-03-21 08:00:00,61.41,28186.02,27393.45,26600.89,560.49,677.97,-117.48,0.0,
2603,1679400000000.0,28030.7,28238.7,27707.9,28026.0,40876.878,1144025401.0136,2023-03-21 12:00:00,61.34,28263.62,27453.7,26643.77,546.6,651.7,-105.09,0.0,
2604,1679414400000.0,28026.0,28471.0,27913.0,28108.5,47967.524,1352129634.7839,2023-03-21 16:00:00,62.14,28351.41,27516.06,26680.71,536.08,628.57,-92.49,0.0,
2605,1679428800000.0,28108.5,28197.0,27886.0,28090.0,14287.434,400505243.0044,2023-03-21 20:00:00,61.83,28405.65,27570.72,26735.79,520.24,606.91,-86.66,0.0,
2606,1679443200000.0,28090.0,28276.4,27927.5,28145.0,14750.085,414259946.8771,2023-03-22 00:00:00,62.43,28467.27,27625.41,26783.55,506.3,586.79,-80.48,0.0,
2607,1679457600000.0,28145.0,28289.3,28011.0,28087.6,14052.211,395636391.7112,2023-03-22 04:00:00,61.35,28435.35,27669.43,26903.51,485.02,566.43,-81.41,0.0,
2608,1679472000000.0,28087.6,28199.0,27964.4,28114.7,14957.068,420353681.7373,2023-03-22 08:00:00,61.69,28440.66,27711.84,26983.01,464.99,546.14,-81.15,0.0,
2609,1679486400000.0,28114.7,28736.0,28091.0,28579.9,60458.59,1721805235.9877,2023-03-22 12:00:00,67.01,28480.65,27794.51,27108.36,481.1,533.14,-52.03,-1931.9714800000038,upper
2610,1679500800000.0,28579.9,28897.0,26617.9,26642.6,167436.28,4681148007.4499,2023-03-22 16:00:00,41.29,28506.16,27684.8,26863.44,333.7,493.25,-159.54,-973.9755799999984,lower
2611,1679515200000.0,26642.6,27418.2,26583.4,27233.8,48230.78,1307659409.4202,2023-03-22 20:00:00,47.87,28499.13,27641.85,26784.56,261.58,446.92,-185.33,0.0,
2612,1679529600000.0,27233.8,27411.1,27103.5,27344.0,17796.877,485610879.4942,2023-03-23 00:00:00,49.01,28480.81,27613.48,26746.16,210.88,399.71,-188.82,0.0,
2613,1679544000000.0,27344.0,27681.0,27235.6,27622.1,22571.005,621278739.2464,2023-03-23 04:00:00,51.89,28483.15,27614.3,26745.46,190.94,357.95,-167.01,0.0,
2614,1679558400000.0,27622.1,27737.0,27426.0,27574.1,18148.736,500554697.2172,2023-03-23 08:00:00,51.35,28451.69,27610.47,26769.25,169.31,320.23,-150.91,0.0,
2615,1679572800000.0,27574.1,28780.0,27264.0,28567.9,90893.389,2546559637.7457,2023-03-23 12:00:00,60.49,28592.49,27701.66,26810.82,229.72,302.12,-72.4,0.0,
2616,1679587200000.0,28567.9,28629.1,27733.0,28359.0,65317.768,1840774305.2874,2023-03-23 16:00:00,58.02,28672.28,27764.26,26856.24,257.76,293.25,-35.49,0.0,
2617,1679601600000.0,28359.0,28443.0,27937.3,28278.0,24067.569,678825137.2928,2023-03-23 20:00:00,57.05,28736.65,27813.19,26889.72,270.33,288.67,-18.33,0.0,
2618,1679616000000.0,28278.0,28353.2,28110.7,28208.0,11577.348,326812269.4528,2023-03-24 00:00:00,56.17,28783.8,27850.79,26917.77,271.51,285.24,-13.72,0.0,
2619,1679630400000.0,28208.0,28335.4,28075.2,28263.9,13412.483,378566360.7118,2023-03-24 04:00:00,56.74,28831.64,27890.13,26948.62,273.81,282.95,-9.14,0.0,
2620,1679644800000.0,28263.9,28290.3,27280.3,27562.3,44107.906,1229857221.6874,2023-03-24 08:00:00,48.25,28811.61,27858.91,26906.21,216.51,269.66,-53.14,0.0,
2621,1679659200000.0,27562.3,28249.1,27531.8,27994.1,58480.211,1632467946.1403,2023-03-24 12:00:00,52.92,28804.39,27871.78,26939.18,203.61,256.45,-52.84,0.0,
2622,1679673600000.0,27994.1,28041.7,27470.5,27813.7,33045.479,916521266.0921,2023-03-24 16:00:00,50.85,28799.51,27866.25,26932.99,176.78,240.52,-63.73,0.0,
2623,1679688000000.0,27813.7,27852.2,26956.0,27437.2,37859.007,1035380922.2448,2023-03-24 20:00:00,46.75,28781.64,27825.39,26869.14,123.72,217.16,-93.44,0.0,
2624,1679702400000.0,27437.2,27656.6,27406.5,27567.4,12717.803,350144639.0596,2023-03-25 00:00:00,48.3,28762.69,27800.82,26838.95,91.12,191.95,-100.83,0.0,
2625,1679716800000.0,27567.4,27599.7,27357.2,27472.9,10817.28,297268585.2546,2023-03-25 04:00:00,47.23,28741.34,27769.59,26797.84,57.0,164.96,-107.95,0.0,
2626,1679731200000.0,27472.9,27518.0,27287.6,27443.8,14581.129,399772516.5321,2023-03-25 08:00:00,46.88,28714.84,27738.56,26762.28,27.3,137.43,-110.12,0.0,
2627,1679745600000.0,27443.8,27787.5,27350.0,27636.7,22548.845,621436116.5619,2023-03-25 12:00:00,49.52,28699.11,27728.86,26758.6,19.1,113.76,-94.65,0.0,
2628,1679760000000.0,27636.7,27724.4,27132.0,27175.6,25886.893,709530995.3147,2023-03-25 16:00:00,43.9,28668.84,27676.17,26683.49,-24.31,86.15,-110.46,0.0,
