,Unnamed: 0,start_at,open,high,low,close,volume,turnover,date,funding_rate,oi,rsi,upper,middle,lower,macd,macdsignal,macdhist,p_di,m_di,adx,adxr,volume_ma,volume_ma_diff,middle_diff,band_diff,di_diff,bb_profit,bb_direction,exit_price,up_ratio,dw_ratio,rsi_up_ratio
7021,7149,1.6667E+12,19320,19508,19319.5,19463,18064.508,350781467.5,2022/10/25 13:00,9.32e-06,65961.515,67.79,19407.49,19323.89,19240.28,4.08,-5.52,9.6,32.9,22.57,15.21,14.33,3632.999714285714,1187.9,10.89,15.82,18.18,686,upper,20149,0.44,0.56,0.3898
7022,7150,1.66671E+12,19463,19528.5,19432,19476.5,11485.83,223664465.4,2022/10/25 14:00,9.32e-06,67235.236,68.85,19445.99,19338.42,19230.86,15.69,-1.27,16.97,31.81,20.46,15.67,14.75,4246.824357142857,613.82,28.18,69.72,18.41,0,,0,0,0,0
7023,7151,1.66671E+12,19476.5,19796.5,19473,19730,30573.066,600879762.3,2022/10/25 15:00,9.32e-06,70115.15,81.34,19581.01,19375.71,19170.42,44.83,7.94,36.89,44.66,15.31,18.05,16.12,6161.979571428572,1915.15,67.59,277.2,36.44,0,,0,0,0,0
7024,7152,1.66671E+12,19730,19825,19701,19797.5,13308.572,263030691,2022/10/25 16:00,-8.07E-05,72685.334,83.27,19699.57,19415.88,19132.2,72.54,20.86,51.68,42.62,13.87,20.39,17.03,7035.158642857142,873.17,106.63,445.49,36.7,0,,0,0,0,0
7025,7153,1.66672E+12,19797.5,20191.5,19796.5,20104.5,41855.729,837421450.8524998,2022/10/25 17:00,-8.07E-05,75372.163,88.88,19908.79,19481.47,19054.15,117.91,40.27,77.64,54.87,10.48,23.79,18.37,9821.003857142858,2785.84,157.58,721.53,47.92,0,,0,0,0,0
7026,7154,1.66672E+12,20104.5,20398,20070,20260,27267.477,552407616.6,2022/10/25 18:00,-8.07E-05,72529.615,90.6,20120.27,19555.61,18990.95,164.52,65.12,99.39,56.32,8.6,27.34,20.13,11667.983142857145,1846.97,217.19,991.06,50.31,0,,0,0,0,0
7027,7155,1.66672E+12,20260,20400,20192,20254.5,13217.642,268193879.5,2022/10/25 19:00,-8.07E-05,70977.636,90.07,20281.48,19622.17,18962.86,198.72,91.84,106.88,50.28,7.66,30.64,21.6,12441.117,773.13,246.45,1121.62,37.43,0,,0,0,0,0
7028,7156,1.66673E+12,20254.5,20276.5,19982.5,20172,18966.133,381133537.2,2022/10/25 20:00,-8.07E-05,72490.342,82.28,20388.17,19674.54,18960.91,216.67,116.81,99.86,43.12,16.71,31.6,22.26,13696.506214285715,1255.38,258.65,1195.13,21.54,0,,0,0,0,0
7029,7157,1.66673E+12,20172,20263.5,20076,20215.5,7683.191,154830285.8,2022/10/25 21:00,-8.07E-05,70419.931,83.11,20485.94,19726.06,18966.17,231.74,139.79,91.94,39.28,15.23,32.49,22.88,14045.921785714285,349.41,244.59,1166.43,1.63,0,,0,0,0,0
7030,7158,1.66674E+12,20215.5,20216,19967,20053.5,7069.936,141920749.5,2022/10/25 22:00,-8.07E-05,71126.748,69.97,20530.57,19757.24,18983.92,227.98,157.43,70.54,34.84,18.45,32.37,23.08,14402.397857142856,356.47,201.63,1091.61,-6.81,0,,0,0,0,0
7031,7159,1.66674E+12,20053.5,20118,20028,20067,3335.46,66958429.16,2022/10/25 23:00,-8.07E-05,70972.632,70.39,20569.89,19786.74,19003.59,223.51,170.65,52.86,33.37,17.67,32.25,23.4,14432.285000000002,29.88,164.57,948.15,-21.3,0,,0,0,0,0
7032,7160,1.66674E+12,20067,20158,20041,20149,4383.246,88109216.05,2022/10/26 0:00,-0.0002228,71259.918,72.87,20615.36,19821.24,19027.13,224,181.32,42.68,33.42,16.69,32.33,23.47,14524.760714285714,92.47,146.7,849.56,-9.17,0,,0,0,0,0
7033,7161,1.66675E+12,20149,20281.5,20076.5,20218.5,7601.681,153509246.1,2022/10/26 1:00,-0.0002228,71480.176,74.8,20663.02,19859.08,19055.13,227.38,190.53,36.85,35.97,15.1,32.94,23.94,14905.224785714285,380.46,133.02,665.26,-18.77,0,,0,0,0,0
7034,7162,1.66675E+12,20218.5,20237.5,20162.5,20198.5,3145.894,63535367.73,2022/10/26 2:00,-0.0002228,71126.616,73.19,20692.02,19891.4,19090.78,225.84,197.59,28.24,34.67,14.56,33.51,24.36,14854.168928571427,-51.05,134.15,464.88,-17.76,0,,0,0,0,0
7035,7163,1.66675E+12,20198.5,20299.5,20175,20238,3138.012,63528439.66,2022/10/26 3:00,-0.0002228,71225.297,74.36,20713.09,19924.41,19135.73,225.21,203.12,22.09,35.59,13.67,34.29,24.98,13787.990642857141,-1066.17,137.66,299.47,-10.68,0,,0,0,0,0
7036,7164,1.66676E+12,20238,20257,20177.5,20192,3376.093,68279643.7,2022/10/26 4:00,-0.0002228,71337.799,70.49,20708.91,19949.89,19190.88,218.48,206.19,12.29,34.16,13.13,35.02,26.53,13208.723714285714,-579.26,128.64,156.99,-5.4,0,,0,0,0,0
7037,7165,1.66676E+12,20192,20216.5,20125,20176,4126.097,83192834.59,2022/10/26 5:00,-0.0002228,71374.091,69.14,20682.59,19971.43,19260.26,209.44,206.84,2.6,32.55,15.22,35.11,27.75,11319.6545,-1889.06,112.34,-8.47,-6.85,0,,0,0,0,0
7038,7166,1.66676E+12,20176,20234.5,20165,20205.5,3395.593,68581866.53,2022/10/26 6:00,-0.0002228,70644.286,70.27,20647.87,19993.72,19339.57,202.33,205.94,-3.6,32.3,14.65,35.28,29.53,10611.58457142857,-708.06,102.31,-131.49,-2.63,0,,0,0,0,0
7039,7167,1.66677E+12,20205.5,20368,20190,20336.5,10178.584,206533437.5,2022/10/26 7:00,-0.0002228,70895.846,74.7,20615.43,20026.36,19437.3,204.9,205.73,-0.83,36.28,13.29,36.07,31.71,8348.931357142857,-2262.65,101.95,-256.02,3.29,0,,0,0,0,0
7040,7168,1.66677E+12,20336.5,20800,20275,20655.5,29888.022,614644782.5,2022/10/26 8:00,-6.51E-05,70983.767,81.81,20639.31,20086.28,19533.25,230.03,210.59,19.43,46.78,10.25,38.07,34.35,8536.113142857143,187.18,136.38,-318.41,16.24,98,upper,20753.5,0.48,0.52,0.75
7041,7169,1.66677E+12,20655.5,20700,20537.5,20584,9819.876,202466586.6,2022/10/26 9:00,-6.51E-05,69319.705,76.61,20643.38,20133.68,19623.99,241.39,216.75,24.63,43.47,9.53,39.93,35.76,8293.415571428572,-242.69,162.25,-383.37,13.18,0,,0,0,0,0
7042,7170,1.66678E+12,20584,20670,20525,20653.5,5520.579,113793597.8,2022/10/26 10:00,-6.51E-05,69980.005,78.07,20634.77,20183.19,19731.6,253.08,224.01,29.06,40.7,9.47,41.52,37.01,7333.018857142857,-960.39,189.46,-449.27,11.21,0,,0,0,0,0
7043,7171,1.66678E+12,20653.5,20738,20563.5,20600,6663.808,137592644.1,2022/10/26 11:00,-6.51E-05,69945.234,74.23,20646.71,20222.89,19799.06,255.09,230.23,24.85,40.57,8.75,43.16,37.77,7260.205785714286,-72.81,196.52,-428.14,9.51,0,,0,0,0,0
7044,7172,1.66679E+12,20600,20610,20445.5,20540.5,9788.482,200909342.8,2022/10/26 12:00,-6.51E-05,70450.861,70.11,20637.95,20253.13,19868.32,249.01,233.99,15.02,37.66,13.27,43.5,37.88,7454.387642857143,194.18,166.85,-406.02,0.48,0,,0,0,0,0
7045,7173,1.66679E+12,20540.5,20609,20335,20541,19681.229,403027655.1,2022/10/26 13:00,-6.51E-05,70655.216,70.12,20669.45,20280.55,19891.65,241.45,235.48,5.97,33.36,16.35,42.83,37.58,8621.942571428572,1167.55,146.86,-280.79,-6,0,,0,0,0,0
7046,7174,1.66679E+12,20541,21009,20541,20817,42787.011,891154463.8,2022/10/26 14:00,-6.51E-05,69645.398,77,20776.4,20331.64,19886.87,254.79,239.34,15.45,42.4,13.52,43.46,38.2,11365.068642857144,2743.12,148.45,-26.73,6.05,-101,upper,20716,0.48,0.52,0.4048
7047,7175,1.6668E+12,20817,20927.5,20778.5,20830,11762.737,245345920.4,2022/10/26 15:00,-6.51E-05,69127.558,77.26,20869.28,20379.1,19888.92,263.38,244.15,19.22,40.02,12.76,44.05,38.78,11662.28692857143,297.21,156.2,163.99,-0.26,0,,0,0,0,0
7048,7176,1.6668E+12,20830,20977.5,20702.5,20745,14345.727,298946792.1,2022/10/26 16:00,-7.27E-06,69122.26,71.45,20920.68,20413.95,19907.21,260.32,247.38,12.93,36,14.25,43.99,39.14,12462.275,799.98,160.81,242.47,-11.76,0,,0,0,0,0
7049,7177,1.6668E+12,20745,20827,20659.5,20810,9166.351,190112730.2,2022/10/26 17:00,-7.27E-06,70121.377,73.12,20980.69,20451.67,19922.65,260.15,249.94,10.21,33.78,14.96,43.61,39.31,12892.870642857142,430.59,171.11,306.3,-8.29,0,,0,0,0,0
7050,7178,1.66681E+12,20810,20857,20651.5,20687,7689.598,159684001,2022/10/26 18:00,-7.27E-06,68637.992,65.36,20984.54,20474.08,19963.62,247.23,249.4,-2.16,32.33,13.83,43.35,39.23,13200.978142857144,308.1,142.44,273.02,-8.68,0,,0,0,0,0
7051,7179,1.66681E+12,20687,20776.5,20633,20753.5,5268.91,109089279.4,2022/10/26 19:00,-7.27E-06,68552.042,67.37,20992.2,20500.69,20009.18,239.6,247.44,-7.83,30.59,13.78,42.96,39.12,13282.607642857141,81.62,121.59,225.22,-11,0,,0,0,0,0
7052,7180,1.66681E+12,20753.5,20839,20687,20734,7073.502,146893060.5,2022/10/26 20:00,-7.27E-06,67854.893,66.16,20997.55,20522.91,20048.27,229.34,243.82,-14.47,31.2,12.98,42.84,39.46,13545.315428571428,262.7,108.95,218.53,-5.18,0,,0,0,0,0
7053,7181,1.66682E+12,20734,20746,20689.5,20732.5,2006.982,41593012.9,2022/10/26 21:00,-7.27E-06,67631.979,66.06,21003.63,20542.87,20082.11,218.56,238.77,-20.2,30.5,12.69,42.72,40.4,12961.629571428572,-583.68,91.2,174.72,-0.58,0,,0,0,0,0
7054,7182,1.66682E+12,20732.5,20890,20689.5,20808,6296.684,130998689.6,2022/10/26 22:00,-7.27E-06,67507.49,68.6,21011.76,20568.12,20124.48,213.65,233.75,-20.09,33.78,11.68,43.14,41.54,11276.534,-1685.09,94.03,74.49,-6.46,0,,0,0,0,0
7055,7183,1.66683E+12,20808,20901,20727.5,20756,4325.274,90022443.80699998,2022/10/26 23:00,-7.27E-06,67365.918,64.99,21006.17,20586.01,20165.86,203.22,227.64,-24.41,31.89,10.87,43.57,42.55,10884.06242857143,-392.47,85.31,-19.79,-5.21,0,,0,0,0,0
7056,7184,1.66683E+12,20756,20830,20704,20735,3607.128,74880806.31,2022/10/27 0:00,-4.95E-05,67249.311,63.54,20977.32,20600.2,20223.08,191.06,220.33,-29.26,30.26,11.27,43.72,43.44,10747.387357142858,-136.67,77.29,-118.17,-4.02,0,,0,0,0,0
7057,7185,1.66683E+12,20735,20789,20694,20716,2528.253,52439180.19,2022/10/27 1:00,-4.95E-05,67322.488,62.18,20925.04,20611.23,20297.42,177.84,211.83,-33.98,29.05,11.24,43.76,43.63,10451.99057142857,-295.39,68.36,-270.95,-3.28,0,,0,0,0,0
7058,7186,1.66684E+12,20716,20780,20672.5,20675.5,3105.233,64412661.94,2022/10/27 2:00,-4.95E-05,67438.888,59.28,20851.06,20617.35,20383.64,162.22,201.91,-39.68,27.7,11.65,43.54,43.19,9974.615642857143,-477.37,49.22,-392.63,-4.6,0,,0,0,0,0
7059,7187,1.66684E+12,20675.5,20762,20566.5,20739.5,7587.177,156853427.5,2022/10/27 3:00,-4.95E-05,67164.291,62.27,20799.91,20628.98,20458.06,153.24,192.17,-38.93,25.4,15.19,42.23,42.85,9110.754785714285,-863.86,42.97,-484.49,-9.51,0,,0,0,0,0
7060,7188,1.66684E+12,20739.5,20850,20729,20786.5,3692.92,76768365.07,2022/10/27 4:00,-4.95E-05,66421.649,64.35,20816.75,20643.98,20471.22,148.21,183.38,-35.16,27.88,14.39,41.49,42.77,6318.319714285714,-2792.43,43.77,-428.93,-6.44,0,,0,0,0,0
7061,7189,1.66685E+12,20786.5,20861.5,20775,20788.5,3657.202,76120234.21349998,2022/10/27 5:00,-4.95E-05,67244.062,64.44,20822.98,20657.75,20492.51,142.74,175.25,-32.51,27.32,13.83,40.87,42.43,5739.352928571429,-578.96,46.52,-375.74,-5.76,0,,0,0,0,0
7062,7190,1.66685E+12,20788.5,20819,20695,20708.5,3319.447,68878791.22,2022/10/27 6:00,-4.95E-05,67436.993,58.14,20824.94,20662.58,20500.22,130.44,166.29,-35.84,25.77,16.7,39.47,41.54,4951.7615000000005,-787.59,45.23,-303.4,-13.06,0,,0,0,0,0
7063,7191,1.66685E+12,20708.5,20754,20667.5,20700,3870.16,80140694.95,2022/10/27 7:00,-4.95E-05,67419.088,57.5,20818.63,20666.14,20513.65,118.65,156.76,-38.11,24.72,17.32,37.91,40.63,4573.462142857143,-378.29,37.15,-243.12,-9.3,0,,0,0,0,0
7064,7192,1.66686E+12,20700,20739,20674.5,20703.5,2761.21,57178438,2022/10/27 8:00,-7.82E-05,67761.851,57.71,20795.93,20669.7,20543.48,108.33,147.08,-38.74,23.93,16.77,36.46,39.71,4221.434428571429,-352.02,25.72,-253.64,-8.71,0,,0,0,0,0
7065,7193,1.66686E+12,20703.5,20703.5,20506,20602,9509.583,195930573.6,2022/10/27 9:00,-7.82E-05,67933.409,50.07,20771.99,20663.25,20554.51,90.92,135.84,-44.92,21.67,23.26,34.11,38.47,4524.339642857143,302.9,5.5,-215.04,-16.81,0,,0,0,0,0
7066,7194,1.66686E+12,20602,20610,20450.5,20539.5,8795.499,180622370.6,2022/10/27 10:00,-7.82E-05,67306.474,46.04,20785.87,20651.47,20517.06,71.25,122.93,-51.67,20.02,24.14,32.34,37.53,4647.3394285714285,122.99,-11.11,-82.03,-15.12,0,,0,0,0,0
7067,7195,1.66687E+12,20539.5,20629.5,20525,20609.5,5546.137,114133127.7,2022/10/27 11:00,-7.82E-05,67461.465,50.82,20782.61,20647.47,20512.33,60.62,110.46,-49.84,19.95,22.91,30.52,36.83,4900.136214285715,252.79,-18.66,-15.97,-11.04,0,,0,0,0,0
7068,7196,1.66687E+12,20609.5,20822.5,20476,20712.5,23014.831,475088083.9,2022/10/27 12:00,-7.82E-05,67001.766,56.87,20788.18,20653.66,20519.15,59.81,100.33,-40.52,25.45,19.38,29.31,36.44,6094.289571428571,1194.15,-16.04,-4.24,-5.03,0,,0,0,0,0
7069,7197,1.66688E+12,20712.5,20727,20416,20516.5,13705.897,282160545.1,2022/10/27 13:00,-7.82E-05,65682.468,45.41,20793.22,20640.6,20487.98,42.86,88.84,-45.97,22.15,19.37,27.69,35.71,6764.334071428571,670.04,-22.65,36.77,-1.28,0,,0,0,0,0
7070,7198,1.66688E+12,20516.5,20716.5,20490.5,20555.5,13218.148,272436861.1,2022/10/27 14:00,-7.82E-05,66115.311,47.67,20797.64,20632.49,20467.35,32.2,77.51,-45.3,20.11,17.58,26.19,34.97,7450.8355,686.5,-18.97,22.41,0.9,0,,0,0,0,0
7071,7199,1.66688E+12,20555.5,20654,20531.5,20551.5,4882.363,100511774.6,2022/10/27 15:00,-7.82E-05,66336.634,47.46,20798.53,20624.78,20451.03,23.17,66.64,-43.47,19.09,16.69,24.8,34.17,7618.986214285715,168.15,-22.69,41.2,0.58,0,,0,0,0,0
7072,7200,1.66689E+12,20551.5,20588.5,20490,20565,4175.797,85788620.57,2022/10/27 16:00,1.722e-05,66383.801,48.31,20798.54,20619.09,20439.64,16.9,56.69,-39.79,18.28,17.76,23.13,32.68,7695.455071428571,76.46,-34.56,82.12,-4.03,0,,0,0,0,0
7073,7201,1.66689E+12,20565,20636,20542.5,20568.5,3632.631,74814217.23999998,2022/10/27 17:00,1.722e-05,66504.823,48.54,20797.42,20614.27,20431.11,12.08,47.77,-35.69,19.63,17.03,21.99,31.74,7412.9875,-282.46,-26.32,82.29,0.29,0,,0,0,0,0
7074,7202,1.66689E+12,20568.5,20582.5,20538.5,20566.5,1594.174,32777050.89,2022/10/27 18:00,1.722e-05,66216.304,48.41,20785.77,20609.72,20433.67,8,39.82,-31.81,19.22,16.86,20.88,30.88,7263.077071428571,-149.91,-22.77,33.58,-0.08,0,,0,0,0,0
7075,7203,1.6669E+12,20566.5,20665,20566.5,20613.5,4080.559,84159921.26649998,2022/10/27 19:00,1.722e-05,66200.614,51.79,20780.62,20610.08,20439.54,8.47,33.55,-25.07,22.27,16.07,20.55,30.01,7293.316857142856,30.23,-14.69,9.49,2.94,0,,0,0,0,0
7076,7204,1.6669E+12,20613.5,20622,20234,20385.5,29992.182,611488669.8,2022/10/27 20:00,1.722e-05,66142.725,38.57,20788.9,20588.69,20388.48,-9.44,24.95,-34.4,18.55,27.69,20.49,29.2,9198.512214285713,1905.19,-30.4,51.88,-16.82,313,lower,20072.5,0.43,0.5700000000000001,0.3469
7077,7205,1.6669E+12,20385.5,20401.5,20305.5,20401.5,5412.167,110173120.3,2022/10/27 21:00,1.722e-05,64106.353,39.73,20790.14,20570.86,20351.58,-22.1,15.54,-37.64,17.76,26.51,20.44,28.45,9308.655571428571,110.14,-43.4,76.44,-13.86,0,,0,0,0,0
7078,7206,1.66691E+12,20401.5,20414.5,20182.5,20261.5,8320.69,168783663.2,2022/10/27 22:00,1.722e-05,64619.522,33.72,20807,20541.4,20275.8,-42.93,3.84,-46.78,15.99,29.16,21.06,27.58,9705.761285714285,397.1,-68.31,167.22,-16.42,0,,0,0,0,0
7079,7207,1.66691E+12,20261.5,20292.5,20190,20283,4635.621,93903736.39,2022/10/27 23:00,1.722e-05,64131.567,35.34,20805.8,20516.79,20227.77,-57.05,-8.33,-48.71,15.27,27.83,21.64,26.99,9357.621142857142,-348.14,-93.29,219.04,-15.57,0,,0,0,0,0
7080,7208,1.66692E+12,20283,20326,20142,20271.5,7742.9,156830092.6,2022/10/28 0:00,-7.50E-07,63996.633,34.84,20792.62,20493.43,20194.23,-68.38,-20.34,-48.03,14.03,27.69,22.43,26.47,9282.4355,-75.18,-95.25,188.32,-4.25,0,,0,0,0,0
7081,7209,1.66692E+12,20271.5,20312,20221,20311.5,3927.306,79549878.43899998,2022/10/28 1:00,-7.50E-07,63765.624,38.06,20769.91,20476.1,20182.29,-73.28,-30.93,-42.35,13.46,26.55,23.16,26.24,9166.804714285714,-115.63,-94.76,141.78,-6.2,0,,0,0,0,0
7082,7210,1.66692E+12,20311.5,20313,20177,20217,4607.087,93221626.4,2022/10/28 2:00,-7.50E-07,63921.565,33.81,20760.34,20451.42,20142.5,-83.83,-41.51,-42.31,12.62,26.91,24.09,25.89,7851.965857142857,-1314.83,-89.98,107.86,-4.34,0,,0,0,0,0
7083,7211,1.66693E+12,20217,20282,20201.5,20282,2774.143,56163479,2022/10/28 3:00,-7.50E-07,63855.114,38.87,20742.94,20435.29,20127.63,-85.95,-50.39,-35.55,12.14,25.89,24.95,25.57,7071.126285714286,-780.83,-81.5,62.45,-8.19,0,,0,0,0,0
7084,7212,1.66693E+12,20282,20292.5,20234.5,20238,2136.342,43305590.82,2022/10/28 4:00,-7.50E-07,64182.363,36.82,20722.17,20416.5,20110.82,-90.14,-58.34,-31.79,12.31,25.14,25.61,25.21,6279.568714285714,-791.55,-76.93,16.67,-3.68,0,,0,0,0,0
7085,7213,1.66693E+12,20238,20279.5,20213,20279,2481.365,50231258.21,2022/10/28 5:00,-7.50E-07,64523.531,39.99,20709.93,20403.4,20096.88,-89.13,-64.5,-24.62,11.89,25.39,26.37,24.75,6108.068857142856,-171.49,-72.69,5.2,-4.71,0,,0,0,0,0
7086,7214,1.66694E+12,20279,20295,20247.5,20247.5,1717.539,34815226.62,2022/10/28 6:00,-7.50E-07,64672.01,38.4,20701.8,20388.55,20075.31,-89.83,-69.57,-20.26,12.42,24.74,26.85,24.42,5932.479,-175.58,-62.86,-38.01,-1.39,0,,0,0,0,0
7087,7215,1.66694E+12,20247.5,20255,20054,20072.5,13959.747,281073518.7,2022/10/28 7:00,-7.50E-07,64812.715,30.99,20694.02,20358.45,20022.89,-103.32,-76.32,-27,11.12,32.22,28.41,24.65,6670.130142857143,737.65,-76.84,-7.03,-10.48,0,,0,0,0,0
7088,7216,1.66694E+12,20072.5,20196.5,20023,20171,11161.513,224553872.1,2022/10/28 8:00,3.124e-05,65270.899,38.21,20656.11,20340.6,20025.09,-104.85,-82.02,-22.82,10.13,30.95,30,25.27,7353.5115,683.38,-75.9,-50.77,-9.7,0,,0,0,0,0
7089,7217,1.66695E+12,20171,20222,20141.5,20196.5,4482.64,90490276.41,2022/10/28 9:00,3.124e-05,64513.655,39.96,20643.08,20326.88,20010.67,-102.82,-86.18,-16.63,11.05,29.64,31.12,25.8,7382.231571428571,28.72,-76.52,-40.61,-6.66,0,,0,0,0,0
7090,7218,1.66695E+12,20196.5,20235,20123.5,20166.5,4324.835,87296896.05,2022/10/28 10:00,3.124e-05,64583.553,38.58,20623.14,20311.6,20000.06,-102.45,-89.44,-13.01,10.39,28.83,32.25,26.35,5548.849642857143,-1833.38,-76.95,-61.95,-6.31,0,,0,0,0,0
7091,7219,1.66695E+12,20166.5,20200,20101,20167,4069.716,82030931.87,2022/10/28 11:00,3.124e-05,64450.515,38.62,20600.26,20297.83,19995.4,-100.96,-91.74,-9.21,9.83,28.51,33.43,27.24,5452.960285714286,-95.88,-60.61,-115.19,1.39,0,,0,0,0,0
7092,7220,1.66696E+12,20167,20330,19963,20195.5,23501.498,473899911.4,2022/10/28 12:00,3.124e-05,64389.112,40.87,20571.27,20288.08,20004.9,-96.36,-92.67,-3.69,8.09,30.11,35.16,28.4,6537.303714285715,1084.34,-52.51,-130.7,-3.37,0,,0,0,0,0
7093,7221,1.66696E+12,20195.5,20577,20181,20460.5,21180.066,432390275.8,2022/10/28 13:00,3.124e-05,62665.621,56.79,20570.18,20304.5,20038.82,-70.52,-88.24,17.71,17.35,24.98,33.93,28.18,7719.0497857142855,1181.74,-22.38,-167.9,10.12,0,,0,0,0,0
7094,7222,1.66697E+12,20460.5,20548.5,20321,20483.5,14287.761,292104879.7,2022/10/28 14:00,3.124e-05,62690.412,57.85,20571.94,20321.55,20071.16,-47.64,-80.12,32.47,15.69,22.59,32.8,27.98,8186.539857142858,467.49,9.95,-200.95,9.5,0,,0,0,0,0
7095,7223,1.66697E+12,20483.5,20524.5,20400,20469,5309.44,108636422.7,2022/10/28 15:00,3.124e-05,62293.632,56.9,20553.97,20335.59,20117.22,-30.33,-70.16,39.83,14.85,21.39,31.74,27.92,8285.263714285715,98.72,37.75,-261.86,10.85,0,,0,0,0,0
7096,7224,1.66697E+12,20469,20738,20440.5,20695.5,15054.986,310558226.7,2022/10/28 16:00,1.22e-05,62364.415,66.21,20651.43,20369.87,20088.31,1.64,-55.8,57.44,21.71,18.81,29.98,27.47,9031.542214285715,746.27,81.78,-88.09,22.88,47,upper,20742.5,0.45,0.55,0.3898
7097,7225,1.66698E+12,20695.5,20720,20621,20624.5,5209.152,107696961.7,2022/10/28 17:00,1.22e-05,61730.81,61.71,20707.74,20394.12,20080.5,21.01,-40.43,61.45,20.81,18.03,28.35,26.98,9205.471428571429,173.92,89.61,22.97,16.7,0,,0,0,0,0
7098,7226,1.66698E+12,20624.5,20650,20571,20621,4399.027,90683231.38,2022/10/28 18:00,1.22e-05,62128.193,61.49,20757.35,20415.73,20074.1,35.67,-25.21,60.89,20.1,19.59,26.42,26.4,9367.091785714287,161.62,94.18,131.27,12.71,0,,0,0,0,0
7099,7227,1.66698E+12,20621,20624,20532.5,20599.5,3954.021,81339498.40099998,2022/10/28 19:00,1.22e-05,62170.493,60.06,20794.79,20433.23,20071.67,45.04,-11.16,56.2,19.27,20.51,24.76,25.8,9472.2815,105.18,97.63,240.08,10.31,0,,0,0,0,0
7100,7228,1.66699E+12,20599.5,20723.5,20597,20616.5,5521.61,114076107.7,2022/10/28 20:00,1.22e-05,62029.732,60.83,20830.29,20450.68,20071.08,53.22,1.71,51.5,22.7,19.33,23.56,25.99,9744.000857142857,271.71,80.81,276.25,14.09,0,,0,0,0,0
7101,7229,1.66699E+12,20616.5,20657.5,20557.5,20582.5,2562.742,52809221.04,2022/10/28 21:00,1.22e-05,61540.204,58.39,20854.72,20463.24,20071.75,56.31,12.63,43.67,21.63,20.27,22.11,26.05,8929.929071,-814.07,69.12,293.29,2.03,0,,0,0,0,0
7102,7230,1.66699E+12,20582.5,20626,20575,20623.5,1632.7,33636540.69,2022/10/28 22:00,1.22e-05,61378.342,60.45,20878.38,20478.5,20078.62,61.35,22.37,38.98,21.09,19.76,20.76,25.94,8249.299571428572,-680.62,62.77,301.92,5.22,0,,0,0,0,0
7103,7231,1.667E+12,20623.5,20627.5,20569,20585,1250.757,25761294.52,2022/10/28 23:00,1.22e-05,61152.256,57.57,20893.99,20488.64,20083.29,61.54,30.21,31.33,20.46,19.48,19.45,25.85,8018.450785714286,-230.84,55.4,328.39,6.64,0,,0,0,0,0
7104,7232,1.667E+12,20585,20618,20551,20615.5,1825.041,37553933.15,2022/10/29 0:00,4.921e-05,60908.21,59.23,20908.41,20500.72,20093.03,63.42,36.85,26.56,19.73,19.74,18.06,25.75,7839.894071428572,-178.55,50.04,235.03,-2.39,0,,0,0,0,0
7105,7233,1.66701E+12,20615.5,20625,20600.5,20614.5,1293.341,26660224.61,2022/10/29 1:00,4.921e-05,60917.216,59.15,20921.67,20511.56,20101.45,64.08,42.3,21.78,19.85,19.47,16.84,26,7641.581571428571,-198.31,48.31,184.22,-0.15,0,,0,0,0,0
7106,7234,1.66701E+12,20614.5,20772,20614.5,20723,6540.976,135444611.4,2022/10/29 2:00,4.921e-05,60979.996,64.81,20949.39,20531.69,20114,72.53,48.34,24.18,26.29,17.76,17.02,25.48,6430.115714285715,-1211.46,53.18,156.65,8.18,0,,0,0,0,0
7107,7235,1.66701E+12,20723,20820,20682.5,20742.5,5151.315,106906404,2022/10/29 3:00,4.921e-05,61534.892,65.73,20945.21,20551.77,20158.33,79.88,54.65,25.23,26.94,16.41,17.54,25.17,5285.204928571429,-1144.91,63.13,75.37,10.74,0,,0,0,0,0
7108,7236,1.66702E+12,20742.5,20758,20653,20667,3218.62,66567039.82,2022/10/29 4:00,4.921e-05,61611.557,59.27,20932.51,20562.74,20192.97,78.7,59.46,19.24,25.35,17.1,17.68,24.71,4494.552000000001,-790.65,62.02,2.27,5.28,0,,0,0,0,0
7109,7237,1.66702E+12,20667,20738,20610,20646.5,4234.845,87547357.98,2022/10/29 5:00,4.921e-05,61653.48,57.61,20912.09,20570.72,20229.35,75.25,62.62,12.63,23.53,18.28,17.31,23.65,4417.795214285715,-76.75,59.15,-70.52,3.09,0,,0,0,0,0
7110,7238,1.66702E+12,20646.5,20702.5,20641.5,20680,1642.842,33967709.81,2022/10/29 6:00,4.921e-05,60773.345,59.6,20879.29,20581.13,20282.97,74.36,64.97,9.39,22.7,17.63,16.97,22.66,3459.7849285714283,-958.01,49.44,-168.06,1.74,0,,0,0,0,0
7111,7239,1.66703E+12,20680,20765.5,20661.5,20763,2814.388,58314751.5,2022/10/29 7:00,4.921e-05,60451.518,64.09,20843.74,20598.45,20353.16,79.43,67.86,11.57,25.02,16.55,17.21,21.82,3288.730357142857,-171.05,46.68,-245.07,4.41,0,,0,0,0,0
7112,7240,1.66703E+12,20763,20970,20716,20908.5,13525.887,282398885.1,2022/10/29 8:00,2.896e-05,60418.659,70.32,20831.13,20627.98,20424.82,94.11,73.11,21,32.71,14.26,18.79,21.77,3940.6489285714283,651.91,65.23,-309.12,15.82,-82.5,upper,20826,0.48,0.52,0.4048
