,Unnamed: 0,start_at,open,high,low,close,volume,turnover,date,funding_rate,oi,rsi,upper,middle,lower,macd,macdsignal,macdhist,p_di,m_di,adx,adxr,volume_ma,volume_ma_diff,middle_diff,band_diff,di_diff,bb_diff,bb_flag,exit_price,up_ratio,dw_ratio,rsi_up_ratio
4109,4231,1670356800000.0,16959.5,17116.5,16946.0,17081.5,14319.552,243836519.715,2022-12-06 20:00:00,9.862e-05,57901.216,55.73,17237.58,17013.99,16790.4,24.89,42.9,-18.01,24.66,19.61,18.73,23.51,18357.27085714286,111.31,7.11,-8.02,3.91,0.0,,0.0,0.0,0.0,0.0
4110,4232,1670371200000.0,17081.5,17135.0,17010.5,17018.0,9677.32,165095353.7285,2022-12-07 00:00:00,9.301e-05,57160.813,51.47,17234.99,17014.37,16793.75,22.74,38.87,-16.13,24.08,18.44,18.34,23.41,17326.657785714287,-1030.61,0.37,0.28,3.9,0.0,,0.0,0.0,0.0,0.0
4111,4233,1670385600000.0,17018.0,17036.5,16718.0,16765.0,27449.955,462497933.475,2022-12-07 04:00:00,9.301e-05,57172.003,38.75,17232.21,16990.62,16749.03,0.61,31.22,-30.6,20.68,28.79,18.2,23.79,18342.837714285713,1016.17,-23.75,39.34,-14.32,0.0,,0.0,0.0,0.0,0.0
4112,4234,1670400000000.0,16765.0,16828.5,16666.5,16788.0,17016.43,285510196.0255,2022-12-07 08:00:00,0.0001,57498.996,40.19,17233.23,16971.32,16709.42,-14.89,21.99,-36.89,19.19,29.01,18.36,24.49,17745.084642857142,-597.75,-19.29,37.84,-5.1,0.0,,0.0,0.0,0.0,0.0
4113,4235,1670414400000.0,16788.0,16885.0,16755.5,16829.0,17484.74,294271656.334,2022-12-07 12:00:00,0.0001,58181.441,42.79,17232.47,16957.77,16683.07,-23.6,12.87,-36.48,20.61,27.32,18.04,24.9,17125.634785714286,-619.44,-13.54,26.61,1.62,0.0,,0.0,0.0,0.0,0.0
4114,4236,1670428800000.0,16829.0,16838.0,16771.5,16807.5,8054.943,135327424.499,2022-12-07 16:00:00,0.0001,59516.83,41.76,17230.88,16943.46,16656.03,-31.87,3.92,-35.8,19.97,26.47,17.75,24.07,16643.997714285717,-481.63,-14.31,24.69,1.62,0.0,,0.0,0.0,0.0,0.0
4115,4237,1670443200000.0,16807.5,16860.5,16784.5,16823.0,6386.154,107436691.911,2022-12-07 20:00:00,0.0001,59714.638,42.83,17230.19,16931.98,16633.78,-36.75,-4.2,-32.54,20.33,25.49,17.29,22.8,14631.8315,-2012.16,-11.47,19.96,0.69,0.0,,0.0,0.0,0.0,0.0
4116,4238,1670457600000.0,16823.0,16878.5,16773.5,16824.0,10291.737,173201079.116,2022-12-08 00:00:00,-6.29e-06,59267.493,42.9,17226.6,16921.7,16616.8,-40.07,-11.38,-28.69,20.16,24.16,16.7,21.55,13314.209714285713,-1317.62,-10.27,12.69,1.51,0.0,,0.0,0.0,0.0,0.0
4117,4239,1670472000000.0,16824.0,16837.0,16776.0,16813.5,6490.525,109054237.8085,2022-12-08 04:00:00,-6.29e-06,58885.771,42.29,17220.36,16911.39,16602.43,-43.06,-17.71,-25.34,19.52,23.4,16.15,20.63,13065.545500000002,-248.66,-10.31,4.54,-0.04,0.0,,0.0,0.0,0.0,0.0
4118,4240,1670486400000.0,16813.5,16850.5,16702.5,16840.5,11757.552,197465247.8055,2022-12-08 08:00:00,-8.519e-05,58866.151,44.46,17201.64,16904.64,16607.64,-42.75,-22.72,-20.03,18.04,25.4,16.21,20.01,12927.595785714288,-137.94,-6.75,-30.16,-4.12,0.0,,0.0,0.0,0.0,0.0
4119,4241,1670500800000.0,16840.5,16948.0,16792.0,16907.0,23821.263,401918293.5265,2022-12-08 12:00:00,-8.519e-05,58285.547,49.5,17157.16,16904.87,16652.57,-36.72,-25.52,-11.2,21.58,23.38,15.34,18.79,14078.557857142858,1150.96,0.22,-108.13,4.07,0.0,,0.0,0.0,0.0,0.0
4120,4242,1670515200000.0,16907.0,17280.5,16902.0,17238.5,42308.558,724014175.3754998,2022-12-08 16:00:00,-2.65e-05,59710.581,66.03,17173.45,16936.64,16699.83,-5.13,-21.44,16.31,32.99,19.35,16.1,18.44,16085.564214285714,2007.0,31.77,-75.45,18.98,-38.5,upper,17200.0,0.44,0.56,0.3898
4121,4243,1670529600000.0,17238.5,17286.0,17142.0,17209.5,17353.848,298541600.309,2022-12-08 20:00:00,-2.65e-05,60869.404,64.05,17221.52,16962.63,16703.74,17.35,-13.68,31.04,31.06,18.08,16.84,18.07,16171.15007142857,85.58,25.99,60.45,10.75,0.0,,0.0,0.0,0.0,0.0
4122,4244,1670544000000.0,17209.5,17280.0,17169.0,17189.5,11249.076,193684528.94,2022-12-09 00:00:00,-0.0003213,60069.375,62.66,17265.45,16984.23,16703.02,33.18,-4.31,37.49,29.45,17.14,17.52,18.13,15975.832357142857,-195.31,21.59,92.72,-2.6,0.0,,0.0,0.0,0.0,0.0
4123,4245,1670558400000.0,17189.5,17225.5,17183.0,17205.0,4156.238,71502089.3215,2022-12-09 04:00:00,-0.0003213,61321.068,63.32,17307.7,17005.26,16702.82,46.44,5.83,40.6,28.84,16.78,18.16,18.25,15249.881357142856,-725.95,21.02,86.38,-1.85,0.0,,0.0,0.0,0.0,0.0
4124,4246,1670572800000.0,17205.0,17257.5,17192.0,17232.0,7532.057,129672916.5425,2022-12-09 08:00:00,-0.00019539,61313.398,64.51,17351.35,17026.85,16702.35,58.46,16.36,42.09,29.51,16.21,18.94,18.57,15096.648285714286,-153.23,21.59,86.36,0.63,0.0,,0.0,0.0,0.0,0.0
4125,4247,1670587200000.0,17232.0,17348.0,17055.0,17168.5,38900.152,668143380.359,2022-12-09 12:00:00,-0.00019539,61263.36,59.63,17375.7,17040.34,16704.98,62.14,25.52,36.62,25.4,20.47,18.35,18.35,15914.519499999999,817.87,13.49,65.36,-7.69,0.0,,0.0,0.0,0.0,0.0
4126,4248,1670601600000.0,17168.5,17177.5,17109.0,17135.0,7062.53,121050144.947,2022-12-09 16:00:00,-7.354e-05,60136.305,57.17,17391.22,17049.36,16707.49,61.64,32.74,28.9,24.54,19.77,17.81,17.93,15203.526642857145,-710.99,9.02,37.36,-4.27,0.0,,0.0,0.0,0.0,0.0
4127,4249,1670616000000.0,17135.0,17147.0,17045.0,17116.0,8224.665,140666433.769,2022-12-09 20:00:00,-7.354e-05,61031.805,55.76,17401.75,17055.7,16709.66,59.03,38.0,21.03,23.27,21.99,16.74,17.25,14542.092714285714,-661.43,6.34,23.88,-4.34,0.0,,0.0,0.0,0.0,0.0
4128,4250,1670630400000.0,17116.0,17157.5,17111.0,17136.0,3947.124,67642927.3635,2022-12-10 00:00:00,-3.7e-05,59723.631,56.96,17414.04,17063.35,16712.66,57.91,41.98,15.93,23.26,21.45,15.83,16.56,14248.67707142857,-293.41,7.64,19.81,-0.73,0.0,,0.0,0.0,0.0,0.0
4129,4251,1670644800000.0,17136.0,17172.0,17122.5,17145.5,4298.339,73691249.81749998,2022-12-10 04:00:00,-3.7e-05,60034.11,57.55,17425.69,17071.17,16716.66,57.13,45.01,12.12,23.42,20.86,15.11,15.91,14099.54742857143,-149.12,7.81,19.93,0.74,0.0,,0.0,0.0,0.0,0.0
4130,4252,1670659200000.0,17145.5,17163.0,17104.5,17158.5,4837.954,82920928.231,2022-12-10 08:00:00,-4.695e-05,60231.939,58.39,17439.92,17079.49,16719.06,56.91,47.39,9.51,22.63,21.19,14.27,15.21,13709.991500000002,-389.55,8.32,23.47,-0.96,0.0,,0.0,0.0,0.0,0.0
4131,4253,1670673600000.0,17158.5,17210.0,17128.0,17200.0,7981.163,137055469.594,2022-12-10 12:00:00,-4.695e-05,60268.33,61.03,17440.38,17090.97,16741.56,59.39,49.79,9.6,24.31,20.16,13.92,15.06,13816.465642857143,106.47,11.47,-7.8,1.91,0.0,,0.0,0.0,0.0,0.0
4132,4254,1670688000000.0,17200.0,17219.5,17146.5,17158.0,4781.49,82127403.67399998,2022-12-10 16:00:00,-3.214e-05,60957.056,57.08,17430.59,17097.35,16764.11,57.31,51.3,6.01,23.81,19.26,13.68,14.51,13318.1755,-498.29,6.37,-31.87,2.07,0.0,,0.0,0.0,0.0,0.0
4133,4255,1670702400000.0,17158.0,17162.0,17086.0,17121.0,6244.681,106949159.078,2022-12-10 20:00:00,-3.214e-05,61321.168,53.77,17416.84,17099.6,16782.36,52.08,51.45,0.62,22.68,22.13,12.79,14.44,12062.705357142859,-1255.47,2.25,-41.79,-4.49,0.0,,0.0,0.0,0.0,0.0
4134,4256,1670716800000.0,17121.0,17159.0,17114.5,17145.0,3204.254,54919331.3245,2022-12-11 00:00:00,-0.00024822,60523.928,55.57,17398.29,17103.93,16809.56,49.3,51.02,-1.72,22.02,21.49,11.96,14.4,9269.540785714285,-2793.16,4.33,-59.5,-1.14,0.0,,0.0,0.0,0.0,0.0
4135,4257,1670731200000.0,17145.0,17185.0,17143.0,17169.0,4744.468,81433693.575,2022-12-11 04:00:00,-0.00024822,60801.693,57.35,17379.72,17110.12,16840.53,48.48,50.51,-2.03,23.16,20.87,11.48,14.5,8368.870785714285,-900.67,6.18,-68.08,1.09,0.0,,0.0,0.0,0.0,0.0
4136,4258,1670745600000.0,17169.0,17170.5,17134.5,17157.0,2827.59,48501725.3425,2022-12-11 08:00:00,-7.33e-05,61629.701,56.14,17351.74,17114.59,16877.43,46.32,49.67,-3.35,22.57,20.94,10.92,14.54,7767.336071428572,-601.53,4.47,-83.45,0.48,0.0,,0.0,0.0,0.0,0.0
4137,4259,1670760000000.0,17157.0,17157.5,17124.0,17145.5,3703.008,63474852.6265,2022-12-11 12:00:00,-7.33e-05,62190.213,54.94,17307.74,17117.53,16927.32,43.18,48.38,-5.19,22.0,21.2,10.27,14.61,7734.962500000001,-32.37,2.93,-121.86,-1.41,0.0,,0.0,0.0,0.0,0.0
4138,4260,1670774400000.0,17145.5,17261.5,17124.5,17163.5,11803.565,202891371.2255,2022-12-11 16:00:00,-7.369e-05,62347.287,56.51,17254.03,17121.91,16989.78,41.67,47.04,-5.36,27.39,19.08,10.82,14.58,8040.070214285714,305.1,4.38,-160.17,6.94,0.0,,0.0,0.0,0.0,0.0
4139,4261,1670788800000.0,17163.5,17163.5,17060.0,17078.0,11716.843,200409454.593,2022-12-11 20:00:00,-7.369e-05,61654.907,47.96,17195.5,17117.73,17039.95,33.19,44.27,-11.07,25.33,22.33,10.49,14.15,6098.405285714286,-1941.66,-4.18,-162.41,0.07,0.0,,0.0,0.0,0.0,0.0
4140,4262,1670803200000.0,17078.0,17078.0,16870.0,16910.0,27965.208,474007258.9405,2022-12-12 00:00:00,1.826e-05,61274.493,36.34,17227.19,17097.94,16968.7,12.77,37.97,-25.19,21.78,32.0,11.1,13.92,7591.453714285714,1493.04,-19.79,44.4,-15.28,-284.0,lower,17194.0,0.43,0.5700000000000001,0.3469
4141,4263,1670817600000.0,16910.0,16940.0,16901.0,16920.0,6019.353,101860905.5805,2022-12-12 04:00:00,1.826e-05,60438.112,37.31,17240.39,17080.99,16921.6,-2.57,29.86,-32.43,21.18,31.12,11.66,13.75,7433.931428571429,-157.52,-16.94,91.99,-3.26,0.0,,0.0,0.0,0.0,0.0
4142,4264,1670832000000.0,16920.0,16998.0,16900.0,16977.5,9545.599,161883684.6145,2022-12-12 08:00:00,7.832e-05,60732.665,42.74,17241.79,17071.14,16900.48,-9.98,21.89,-31.87,23.81,28.96,11.53,13.32,7833.8225,399.89,-9.85,35.72,4.18,0.0,,0.0,0.0,0.0,0.0
4143,4265,1670846400000.0,16977.5,17049.0,16911.5,16998.0,18893.316,320889116.694,2022-12-12 12:00:00,7.832e-05,58936.367,44.58,17238.52,17064.17,16889.82,-14.04,14.7,-28.74,25.07,26.22,10.86,12.57,8876.320857142857,1042.49,-6.97,8.79,6.63,0.0,,0.0,0.0,0.0,0.0
4144,4266,1670860800000.0,16998.0,17035.5,16973.5,17035.0,6612.733,112410868.2445,2022-12-12 16:00:00,-5.78e-05,59390.848,47.84,17229.59,17061.39,16893.19,-14.11,8.94,-23.05,23.97,25.06,10.25,12.08,9003.090785714287,126.76,-2.77,-15.56,1.32,0.0,,0.0,0.0,0.0,0.0
4145,4267,1670875200000.0,17035.0,17234.5,17035.0,17194.0,29657.061,508341318.4265,2022-12-12 20:00:00,-5.78e-05,60805.584,59.0,17244.59,17074.02,16903.45,-1.31,6.88,-8.2,33.99,21.75,11.08,12.38,10551.369214285714,1548.27,12.63,-4.19,12.23,0.0,,0.0,0.0,0.0,0.0
4146,4268,1670889600000.0,17194.0,17225.0,17112.5,17141.0,9550.996,163791436.777,2022-12-13 00:00:00,-0.0002016,62834.636,54.79,17251.21,17080.4,16909.58,4.49,6.41,-1.91,31.46,20.13,11.86,12.32,10892.048214285716,340.67,6.38,15.48,9.11,0.0,,0.0,0.0,0.0,0.0
4147,4269,1670904000000.0,17141.0,17193.5,17060.0,17146.5,15697.95,268997255.251,2022-12-13 04:00:00,-0.0002016,62779.097,55.15,17258.47,17086.69,16914.92,9.43,7.01,2.41,28.73,21.8,11.99,11.98,11567.281714285715,675.23,6.28,8.54,-6.93,0.0,,0.0,0.0,0.0,0.0
4148,4270,1670918400000.0,17146.5,17514.0,17135.5,17429.5,39184.081,679897446.097,2022-12-13 08:00:00,-0.00022398,62248.462,68.81,17341.87,17119.34,16896.81,35.76,12.76,23.0,40.45,17.23,14.01,12.74,14137.269357142855,2569.98,32.65,108.76,13.56,255.5,upper,17685.0,0.3,0.7,0.3898
4149,4271,1670932800000.0,17429.5,18000.0,17386.5,17744.0,92997.75,1651732217.264,2022-12-13 12:00:00,-0.00022398,63374.477,77.14,17530.65,17178.83,16827.02,81.08,26.42,54.65,50.82,12.62,17.31,14.12,20441.075214285713,6303.8,59.49,341.97,26.7,0.0,,0.0,0.0,0.0,0.0
4150,4272,1670947200000.0,17744.0,17827.5,17606.0,17728.0,23963.565,424478099.737,2022-12-13 16:00:00,-0.00038555,64779.524,76.03,17664.07,17231.13,16798.2,114.38,44.02,70.36,46.03,11.43,20.37,15.32,21950.787714285714,1509.71,52.29,351.02,6.76,0.0,,0.0,0.0,0.0,0.0
4151,4273,1670961600000.0,17728.0,17797.0,17693.0,17764.5,8556.796,151803988.1285,2022-12-13 20:00:00,-0.00038555,63824.177,76.85,17784.86,17281.93,16779.0,142.08,63.63,78.45,43.94,10.91,23.22,17.02,22297.486857142856,346.69,50.79,273.4,-6.36,0.0,,0.0,0.0,0.0,0.0
4152,4274,1670976000000.0,17764.5,17828.5,17735.0,17775.5,8227.113,146323130.7115,2022-12-14 00:00:00,-0.00032917,63528.528,77.11,17888.82,17328.94,16769.05,163.05,83.51,79.53,43.51,10.45,25.94,18.21,22042.026,-255.46,47.0,234.7,-2.06,0.0,,0.0,0.0,0.0,0.0
4153,4275,1670990400000.0,17775.5,17808.0,17727.5,17801.5,5378.903,95594489.449,2022-12-14 04:00:00,-0.00032917,63239.102,77.73,17982.09,17373.94,16765.79,179.68,102.75,76.93,41.87,10.4,28.38,19.74,21589.316,-452.71,45.0,200.48,-2.01,0.0,,0.0,0.0,0.0,0.0
4154,4276,1671004800000.0,17801.5,17878.0,17776.5,17816.5,10678.187,190267533.987,2022-12-14 08:00:00,3.926e-05,63440.946,78.1,18065.43,17416.09,16766.75,191.87,120.57,71.29,43.18,9.9,30.83,21.25,20354.528785714287,-1234.78,42.15,175.65,0.17,0.0,,0.0,0.0,0.0,0.0
4155,4277,1671019200000.0,17816.5,18098.0,17811.5,18038.0,41669.621,748332299.963,2022-12-14 12:00:00,3.926e-05,64532.164,82.68,18195.0,17475.32,16755.64,216.9,139.84,77.06,47.51,8.62,33.58,22.55,22900.976499999997,2546.44,59.22,224.02,6.92,0.0,,0.0,0.0,0.0,0.0
4156,4278,1671033600000.0,18038.0,18379.0,17514.0,17768.5,118769.461,2140037986.3015,2022-12-14 16:00:00,-0.00023733,67243.762,64.9,18239.6,17503.24,16766.88,212.54,154.38,58.16,33.49,16.23,33.66,22.26,30702.68092857143,7801.7,27.92,162.92,-17.3,0.0,,0.0,0.0,0.0,0.0
4157,4279,1671048000000.0,17768.5,17934.0,17582.5,17790.0,29469.397,524073530.136,2022-12-14 20:00:00,-0.00023733,66659.456,65.53,18279.56,17530.55,16781.54,208.41,165.18,43.22,29.66,14.37,33.73,21.99,31458.11528571428,755.43,27.3,69.9,-15.98,0.0,,0.0,0.0,0.0,0.0
4158,4280,1671062400000.0,17790.0,17830.5,17556.5,17715.5,18810.652,332767594.122,2022-12-15 00:00:00,-0.0006066,66127.965,61.38,18299.34,17548.16,16796.99,196.86,171.52,25.34,27.06,13.94,33.61,22.34,32329.395214285712,871.27,17.61,44.29,-6.0,0.0,,0.0,0.0,0.0,0.0
4159,4281,1671076800000.0,17715.5,17735.0,17677.0,17685.0,7415.392,131292016.072,2022-12-15 04:00:00,-0.0006066,66052.588,59.71,18300.6,17561.2,16821.79,183.14,173.84,9.29,26.53,13.67,33.49,22.67,30740.704571428567,-1588.69,13.04,-3.76,-2.85,0.0,,0.0,0.0,0.0,0.0
4160,4282,1671091200000.0,17685.0,17716.0,17604.5,17712.5,13526.04,238894745.362,2022-12-15 08:00:00,-0.00014548,67039.656,60.74,18275.37,17575.61,16875.84,172.49,173.57,-1.08,25.49,15.67,32.8,22.4,31024.636285714285,283.93,14.4,-78.02,-3.57,0.0,,0.0,0.0,0.0,0.0
4161,4283,1671105600000.0,17712.5,17714.5,17355.0,17419.5,45555.801,797365877.062,2022-12-15 12:00:00,-0.00014548,67663.126,46.9,18208.34,17560.74,16913.14,138.81,166.62,-27.8,22.45,22.07,30.52,22.26,33157.339928571426,2132.7,-14.86,-129.55,-10.48,0.0,,0.0,0.0,0.0,0.0
4162,4284,1671120000000.0,17419.5,17467.5,17300.0,17438.0,22868.825,397685846.462,2022-12-15 16:00:00,-6.123e-05,67753.895,47.71,18146.68,17549.05,16951.42,112.32,155.76,-43.44,21.19,22.68,28.58,22.95,31991.9645,-1165.37,-11.69,-166.96,-4.9,0.0,,0.0,0.0,0.0,0.0
4163,4285,1671134400000.0,17438.0,17449.5,17262.0,17353.5,18052.128,313302036.271,2022-12-15 20:00:00,-6.123e-05,66560.73,44.38,18079.68,17530.42,16981.17,83.54,141.32,-57.77,19.84,22.53,26.99,23.68,26638.70578571429,-5353.25,-18.63,-158.4,-2.46,0.0,,0.0,0.0,0.0,0.0
4164,4286,1671148800000.0,17353.5,17418.0,17343.0,17410.0,8808.488,153141775.3085,2022-12-16 00:00:00,0.0001,66306.018,47.04,18016.37,17518.95,17021.54,64.55,125.96,-61.41,19.31,21.92,25.52,24.37,25556.200285714287,-1082.5,-11.46,-170.68,-1.27,0.0,,0.0,0.0,0.0,0.0
4165,4287,1671163200000.0,17410.0,17530.0,17359.5,17496.5,13276.292,231603957.064,2022-12-16 04:00:00,0.0001,66793.3,50.91,17982.07,17516.82,17051.56,55.83,111.94,-56.1,22.15,20.58,23.96,24.95,25893.307142857142,337.1,-2.13,-127.63,3.65,0.0,,0.0,0.0,0.0,0.0
4166,4288,1671177600000.0,17496.5,17508.5,16912.0,17019.0,66858.75,1143593391.9755,2022-12-16 08:00:00,-0.00019453,66714.87,35.48,17961.45,17469.4,16977.35,10.28,91.61,-81.32,17.99,30.8,24.12,26.25,30081.28121428571,4187.97,-47.41,19.29,-11.54,0.0,,0.0,0.0,0.0,0.0
4167,4289,1671192000000.0,17019.0,17078.0,16870.0,16959.5,31541.58,535400600.667,2022-12-16 12:00:00,-0.00019453,65576.303,34.09,17952.7,17420.84,16888.98,-30.27,67.23,-97.5,16.81,30.1,24.42,27.63,31950.043857142857,1868.76,-48.56,59.0,-4.64,0.0,,0.0,0.0,0.0,0.0
4168,4290,1671206400000.0,16959.5,16962.5,16719.0,16864.5,36837.595,619877448.834,2022-12-16 16:00:00,-7.165e-05,66384.264,31.95,17984.73,17367.86,16750.98,-69.27,39.93,-109.21,15.52,32.55,25.21,29.39,33818.573,1868.52,-52.97,161.27,-4.91,0.0,,0.0,0.0,0.0,0.0
4169,4291,1671220800000.0,16864.5,16954.0,16532.5,16634.0,41077.093,686483680.935,2022-12-16 20:00:00,-7.165e-05,63809.773,27.43,18029.51,17297.96,16566.42,-117.43,8.45,-125.89,13.58,34.01,26.47,30.07,33776.24957142857,-42.32,-69.9,261.36,-4.69,0.0,,0.0,0.0,0.0,0.0
4170,4292,1671235200000.0,16634.0,16722.5,16574.5,16669.0,16124.921,268673395.6725,2022-12-17 00:00:00,0.0001,61354.552,29.07,18047.8,17238.06,16428.32,-151.03,-23.44,-127.59,12.96,32.47,27.65,30.69,26444.496714285717,-7331.75,-59.89,201.16,-1.01,0.0,,0.0,0.0,0.0,0.0
4171,4293,1671249600000.0,16669.0,16763.0,16646.5,16740.0,10758.066,179671569.6955,2022-12-17 04:00:00,0.0001,60989.313,32.41,18044.39,17190.63,16336.87,-169.98,-52.74,-117.23,13.77,31.28,28.45,31.03,25107.973071428572,-1336.52,-47.43,106.32,1.37,0.0,,0.0,0.0,0.0,0.0
4172,4294,1671264000000.0,16740.0,16745.0,16652.5,16700.0,9664.256,161407624.7105,2022-12-17 08:00:00,0.0001,61570.118,31.51,18032.4,17143.9,16255.4,-186.07,-79.41,-106.65,13.35,30.32,29.19,31.34,24454.659071428574,-653.31,-46.72,66.07,1.35,0.0,,0.0,0.0,0.0,0.0
4173,4295,1671278400000.0,16700.0,16717.5,16638.0,16695.5,12606.496,210209289.797,2022-12-17 12:00:00,0.0001,62753.498,31.4,18008.27,17101.2,16194.12,-196.92,-102.91,-94.0,12.98,29.99,29.93,31.37,24825.452214285713,370.79,-42.7,25.15,-0.45,0.0,,0.0,0.0,0.0,0.0
4174,4296,1671292800000.0,16695.5,16708.0,16645.0,16683.5,4546.163,75848479.40099998,2022-12-17 16:00:00,9.731e-05,63283.879,31.1,17972.96,17061.41,16149.87,-204.13,-123.15,-80.97,12.68,29.3,30.62,30.57,24184.032428571427,-641.41,-39.79,-15.19,0.01,0.0,,0.0,0.0,0.0,0.0
4175,4297,1671307200000.0,16683.5,16792.5,16680.5,16770.5,7979.466,133539295.8795,2022-12-17 20:00:00,9.731e-05,63933.327,35.87,17888.91,17033.71,16178.51,-200.51,-138.63,-61.88,15.32,28.07,30.53,29.56,21500.0085,-2684.02,-27.7,-148.0,3.57,0.0,,0.0,0.0,0.0,0.0
4176,4298,1671321600000.0,16770.5,16770.5,16697.0,16733.5,4950.084,82793743.7555,2022-12-18 00:00:00,9.656e-05,63075.879,34.77,17835.6,17005.12,16174.63,-198.34,-150.57,-47.77,14.88,27.26,30.45,28.72,20220.09842857143,-1279.91,-28.59,-133.47,3.01,0.0,,0.0,0.0,0.0,0.0
4177,4299,1671336000000.0,16733.5,16788.0,16711.0,16737.5,6701.453,112231524.473,2022-12-18 04:00:00,9.656e-05,63583.357,35.0,17767.02,16979.63,16192.23,-194.07,-159.27,-34.79,15.13,26.4,30.21,27.87,19409.33592857143,-810.76,-25.48,-139.48,0.67,0.0,,0.0,0.0,0.0,0.0
4178,4300,1671350400000.0,16737.5,16755.0,16656.0,16699.0,10000.09,167000814.179,2022-12-18 08:00:00,5.52e-05,63778.301,33.75,17697.62,16952.9,16208.19,-191.58,-165.73,-25.84,14.49,27.62,30.28,27.12,19494.450357142858,85.11,-26.72,-153.94,-1.61,0.0,,0.0,0.0,0.0,0.0
4179,4301,1671364800000.0,16699.0,16728.0,16667.0,16674.5,5406.593,90262682.516,2022-12-18 12:00:00,5.52e-05,63955.292,32.95,17619.38,16926.39,16233.4,-189.4,-170.46,-18.93,14.1,26.87,30.34,27.23,18932.329,-562.12,-26.51,-172.84,-0.28,0.0,,0.0,0.0,0.0,0.0
4180,4302,1671379200000.0,16674.5,16786.0,16674.5,16741.0,10698.991,179053191.4445,2022-12-18 16:00:00,5.37e-06,64166.706,37.32,17518.01,16908.73,16299.45,-180.22,-172.42,-7.8,16.02,25.51,29.81,27.11,14920.917642857143,-4011.41,-17.65,-245.66,2.88,0.0,,0.0,0.0,0.0,0.0
4181,4303,1671393600000.0,16741.0,16900.0,16711.5,16729.5,14807.835,248552567.5725,2022-12-18 20:00:00,5.37e-06,64786.39,36.87,17461.17,16891.66,16322.15,-171.9,-172.31,0.41,19.76,23.36,28.27,26.74,13725.650142857141,-1195.26,-17.06,-180.91,7.81,0.0,,0.0,0.0,0.0,0.0
4182,4304,1671408000000.0,16729.5,16805.0,16613.0,16673.0,13852.574,231380793.252,2022-12-19 00:00:00,7.116e-05,63355.62,34.67,17387.62,16870.83,16354.05,-167.93,-171.44,3.5,18.09,25.73,27.5,26.99,12083.862928571427,-1641.78,-20.82,-162.28,-0.3,0.0,,0.0,0.0,0.0,0.0
4183,4305,1671422400000.0,16673.0,16742.0,16664.5,16716.0,8434.98,140939109.194,2022-12-19 04:00:00,7.116e-05,63195.738,37.71,17320.5,16856.09,16391.68,-159.47,-169.04,9.57,17.45,24.81,26.78,27.21,9752.283428571429,-2331.57,-14.74,-178.29,-1.39,0.0,,0.0,0.0,0.0,0.0
4184,4306,1671436800000.0,16716.0,16775.0,16707.0,16720.5,8006.767,134049625.201,2022-12-19 08:00:00,-4.437e-05,63600.288,38.04,17220.72,16843.17,16465.63,-150.67,-165.37,14.69,18.45,24.01,25.8,27.12,9172.415285714285,-579.86,-12.92,-240.84,1.15,0.0,,0.0,0.0,0.0,0.0
4185,4307,1671451200000.0,16720.5,16760.0,16657.0,16662.5,15607.452,260756879.0955,2022-12-19 12:00:00,-4.437e-05,63722.158,35.47,17017.31,16825.97,16634.63,-146.68,-161.63,14.94,17.53,25.24,25.25,27.22,9518.8,346.38,-17.19,-472.18,-1.14,0.0,,0.0,0.0,0.0,0.0
4186,4308,1671465600000.0,16662.5,16694.5,16513.0,16553.0,29142.986,483474707.906,2022-12-19 16:00:00,3.085e-05,63882.168,31.18,16961.45,16799.97,16638.49,-150.63,-159.43,8.8,16.0,29.95,25.61,27.77,10910.137857142856,1391.33,-26.0,-263.13,-7.16,-241.0,lower,16794.0,0.24,0.76,0.3469
4187,4309,1671480000000.0,16553.0,16644.5,16203.0,16432.5,31785.82,522345696.602,2022-12-19 20:00:00,3.085e-05,65466.828,27.27,16932.0,16764.97,16597.94,-161.61,-159.87,-1.74,13.03,37.42,27.23,28.93,12280.08957142857,1369.95,-35.0,-44.75,-11.97,0.0,,0.0,0.0,0.0,0.0
4188,4310,1671494400000.0,16432.5,16990.0,16388.0,16720.0,40600.38,677013023.6965,2022-12-20 00:00:00,0.0001,64767.684,44.98,16908.56,16760.69,16612.82,-145.44,-156.98,11.54,22.53,29.41,26.23,28.38,14855.390785714286,2575.3,-4.28,-67.77,14.54,0.0,,0.0,0.0,0.0,0.0
4189,4311,1671508800000.0,16720.0,16868.0,16685.5,16794.0,16870.698,283207211.3805,2022-12-20 04:00:00,0.0001,62891.665,48.46,16917.2,16763.86,16610.52,-125.21,-150.63,25.41,21.06,27.48,25.3,27.88,15490.478785714286,635.08,3.17,-12.5,9.96,0.0,,0.0,0.0,0.0,0.0
4190,4312,1671523200000.0,16794.0,16856.0,16752.5,16801.5,12869.861,216255087.1105,2022-12-20 08:00:00,0.0001,63551.393,48.81,16927.5,16767.44,16607.39,-107.33,-141.97,34.63,20.25,26.43,24.44,27.33,16056.177142857141,565.69,3.57,22.06,-1.23,0.0,,0.0,0.0,0.0,0.0
4191,4313,1671537600000.0,16801.5,17054.0,16692.0,16906.0,38349.271,647751050.6405,2022-12-20 12:00:00,0.0001,63173.777,53.59,16963.9,16780.64,16597.38,-83.77,-130.33,46.55,24.6,23.09,22.92,26.6,18316.73557142857,2260.55,13.2,56.7,6.88,0.0,,0.0,0.0,0.0,0.0
