,start_at,open,high,low,close,volume,turnover,date,rsi,upper,middle,lower,macd,macdsignal,macdhist,p_di,m_di,adx,adxr,volume_ma,volume_ma_diff,middle_diff,band_diff,di_diff,bb_diff,bb_flag,exit_price
4649,1689699600000.0,29687.0,29826.1,29658.7,29808.7,5233.472,155573230.503,2023-07-18 17:00:00,41.88,30204.63,29936.76,29668.89,-89.9,-75.44,-14.45,11.89,33.38,30.41,29.78,5632.253285714288,280.89,-57.08,-37.97,-10.95,0.0,,0.0
4650,1689703200000.0,29808.7,29919.7,29777.8,29895.6,4079.023,121813246.8162,2023-07-18 18:00:00,46.41,30196.93,29932.84,29668.74,-82.04,-76.76,-5.27,14.88,31.53,30.8,29.68,5822.603785714287,190.35,-53.25,-11.4,-7.71,0.0,,0.0
4651,1689706800000.0,29895.6,29930.3,29652.2,29699.9,4977.419,148179341.9795,2023-07-18 19:00:00,39.03,30188.13,29910.65,29633.18,-90.56,-79.52,-11.03,13.32,32.96,31.63,30.16,6055.501500000001,232.89,-67.29,23.25,-9.72,0.0,,0.0
4652,1689710400000.0,29699.9,29796.0,29672.0,29762.2,2068.466,61515346.1412,2023-07-18 20:00:00,42.18,30167.4,29896.51,29625.62,-91.24,-81.87,-9.37,12.68,31.38,32.4,30.61,5818.287000000002,-237.21,-53.73,-47.13,4.67,0.0,,0.0
4653,1689714000000.0,29762.2,29820.0,29738.1,29785.6,1248.595,37190107.2926,2023-07-18 21:00:00,43.37,30131.82,29885.95,29640.08,-88.86,-83.26,-5.59,13.23,30.35,32.89,30.48,5721.86585714286,-96.42,-50.8,-95.28,5.07,0.0,,0.0
4654,1689717600000.0,29785.6,29813.3,29743.4,29807.5,1252.042,37292305.8387,2023-07-18 22:00:00,44.51,30110.02,29878.48,29646.93,-84.24,-83.46,-0.77,12.84,29.46,33.35,30.36,5320.777214285716,-401.08,-54.36,-100.39,-2.23,0.0,,0.0
4655,1689721200000.0,29807.5,29851.2,29772.4,29851.0,1466.222,43706444.6189,2023-07-18 23:00:00,46.81,30094.46,29875.86,29657.26,-76.18,-82.0,5.81,14.05,28.44,33.38,30.21,5293.4017142857165,-27.37,-34.79,-150.71,2.21,0.0,,0.0
4656,1689724800000.0,29851.0,30063.4,29833.5,30041.9,5569.74,166926527.007,2023-07-19 00:00:00,55.52,30098.36,29891.67,29684.98,-53.78,-76.36,22.57,21.68,25.67,31.6,29.53,5474.719000000002,181.31,-4.84,-189.13,14.68,0.0,,0.0
4657,1689728400000.0,30041.9,30060.9,29936.6,29994.0,2338.775,70135758.104,2023-07-19 01:00:00,53.17,30102.9,29901.42,29699.94,-39.43,-68.97,29.54,20.52,24.29,29.94,29.1,5169.602642857144,-305.11,15.46,-161.58,14.69,0.0,,0.0
4658,1689732000000.0,29994.0,30019.0,29961.0,30015.9,1159.542,34782169.7967,2023-07-19 02:00:00,54.12,30118.59,29912.32,29706.05,-26.0,-60.38,34.38,19.98,23.65,28.4,28.82,4637.439000000002,-532.16,33.84,-137.45,10.91,0.0,,0.0
4659,1689735600000.0,30015.9,30069.5,29987.6,30042.3,2395.354,71939016.6739,2023-07-19 03:00:00,55.31,30141.51,29924.7,29707.88,-13.07,-50.92,37.84,21.58,22.74,26.56,27.5,4294.22842857143,-343.21,48.84,-97.24,13.96,0.0,,0.0
4660,1689739200000.0,30042.3,30189.9,30039.0,30090.0,5108.088,153868145.8646,2023-07-19 04:00:00,57.45,30169.6,29940.44,29711.29,1.01,-40.53,41.54,25.71,21.13,25.36,26.52,4029.302000000002,-264.92,48.77,-24.11,17.57,0.0,,0.0
4661,1689742800000.0,30090.0,30111.8,30053.0,30090.1,1220.06,36701948.7545,2023-07-19 05:00:00,57.46,30199.93,29954.69,29709.46,12.04,-30.01,42.06,24.96,20.52,24.25,26.67,3912.844500000002,-116.45,53.27,58.59,15.5,0.0,,0.0
4662,1689746400000.0,30090.1,30100.0,29980.0,30028.2,2304.011,69201063.6352,2023-07-19 06:00:00,53.59,30211.57,29961.69,29711.82,15.6,-20.89,36.5,23.47,22.93,22.6,26.5,2887.2006428571444,-1025.64,49.36,95.77,11.34,0.0,,0.0
4663,1689750000000.0,30028.2,30059.0,29942.8,29983.0,2954.505,88613331.575,2023-07-19 07:00:00,50.9,30216.24,29963.72,29711.21,14.62,-13.79,28.41,22.1,23.46,21.2,26.0,2724.417285714287,-162.78,39.02,118.45,7.32,0.0,,0.0
4664,1689753600000.0,29983.0,30001.6,29860.0,29907.0,3962.231,118605323.0132,2023-07-19 08:00:00,46.66,30203.64,29958.32,29713.0,7.61,-9.5,17.12,20.52,25.96,20.52,26.07,2716.075000000001,-8.34,17.88,103.56,-5.99,0.0,,0.0
4665,1689757200000.0,29907.0,30033.0,29843.3,29991.0,3852.972,115387210.7075,2023-07-19 09:00:00,51.47,30206.05,29961.43,29716.82,8.74,-5.85,14.6,20.15,23.53,19.61,26.0,2635.757357142859,-80.31,6.74,95.78,-3.38,0.0,,0.0
4666,1689760800000.0,29991.0,30021.8,29963.2,29973.2,1459.853,43777067.5214,2023-07-19 10:00:00,50.43,30208.48,29962.55,29716.62,8.1,-3.06,11.17,19.54,22.82,18.76,25.82,2592.285000000002,-43.47,0.86,85.09,-0.33,0.0,,0.0
4667,1689764400000.0,29973.2,30018.1,29947.0,30004.0,1233.221,36970741.9046,2023-07-19 11:00:00,52.23,30215.11,29966.5,29717.89,9.97,-0.45,10.42,18.8,22.82,18.11,25.73,2591.186857142859,-1.09,2.77,66.92,-2.13,0.0,,0.0
4668,1689768000000.0,30004.0,30008.4,29872.0,29933.2,2330.31,69751122.141,2023-07-19 12:00:00,47.93,30187.14,29963.33,29739.52,5.67,0.76,4.9,17.44,25.16,18.11,25.75,2668.2060000000015,77.01,5.01,-8.97,-7.46,0.0,,0.0
4669,1689771600000.0,29933.2,30124.7,29801.4,29980.0,9968.502,298787544.3998,2023-07-19 13:00:00,50.81,30181.7,29964.91,29748.13,5.97,1.8,4.16,20.33,21.22,16.97,24.28,3275.5117142857157,607.3,3.47,-49.54,-2.32,0.0,,0.0
4670,1689775200000.0,29980.0,30040.0,29761.2,29808.7,8674.257,258998961.7403,2023-07-19 14:00:00,41.71,30173.88,29950.04,29726.19,-7.52,-0.05,-7.46,17.75,20.36,16.24,23.09,3497.2629285714306,221.75,-12.5,-47.25,-3.25,0.0,,0.0
4671,1689778800000.0,29808.7,29985.7,29734.6,29941.7,4746.932,141762020.8876,2023-07-19 15:00:00,49.3,30144.3,29949.24,29754.19,-7.4,-1.52,-5.87,15.81,19.29,15.79,22.1,3669.274142857144,172.01,-17.25,-108.24,-2.76,0.0,,0.0
4672,1689782400000.0,29941.7,29962.2,29852.1,29889.8,2038.784,60963168.8481,2023-07-19 16:00:00,46.74,30121.0,29943.58,29766.16,-11.36,-3.49,-7.87,15.03,18.34,15.37,20.97,3732.077142857144,62.8,-19.75,-109.27,1.33,0.0,,0.0
4673,1689786000000.0,29889.8,30075.0,29868.6,29977.9,4459.832,133739099.1495,2023-07-19 17:00:00,51.36,30105.75,29946.85,29787.95,-7.31,-4.25,-3.05,18.61,16.69,14.66,20.01,3879.5398571428586,147.46,-18.06,-140.11,2.98,0.0,,0.0
4674,1689789600000.0,29977.9,30080.0,29929.6,30064.3,3126.508,93819568.4631,2023-07-19 18:00:00,55.44,30104.12,29958.03,29811.94,2.83,-2.84,5.67,17.6,15.58,14.05,19.15,3737.9984285714304,-141.54,7.98,-190.11,2.84,0.0,,0.0
4675,1689793200000.0,30064.3,30100.0,30011.6,30024.9,3080.968,92593198.1348,2023-07-19 19:00:00,53.24,30098.9,29964.4,29829.9,7.61,-0.74,8.36,17.8,14.95,13.67,18.13,3870.92042857143,132.92,15.15,-191.92,3.34,0.0,,0.0
4676,1689796800000.0,30024.9,30038.0,29934.0,29949.9,2556.475,76657178.04799998,2023-07-19 20:00:00,49.25,30096.26,29963.02,29829.78,5.28,0.45,4.83,16.94,17.85,12.88,17.04,3888.953571428573,18.03,19.43,-154.5,-0.01,0.0,,0.0
4677,1689800400000.0,29949.9,29962.0,29833.4,29919.3,3356.799,100368912.5308,2023-07-19 21:00:00,47.68,30094.97,29958.86,29822.74,0.96,0.55,0.4,15.91,21.51,13.02,16.77,3917.6888571428585,28.73,12.01,-121.52,-9.23,0.0,,0.0
4678,1689804000000.0,29919.3,29945.0,29830.1,29856.8,1578.783,47163744.18,2023-07-19 22:00:00,44.55,30094.39,29949.14,29803.88,-7.41,-1.03,-6.38,15.03,20.48,13.19,16.4,3747.442571428573,-170.24,-8.88,-71.43,-7.62,0.0,,0.0
4679,1689807600000.0,29856.8,29923.0,29810.0,29888.8,1618.452,48341633.4974,2023-07-19 23:00:00,46.49,30089.36,29943.39,29797.42,-11.35,-3.09,-8.25,14.2,20.33,13.51,16.14,3587.8340000000017,-159.6,-21.01,-22.45,-6.99,0.0,,0.0
4680,1689811200000.0,29888.8,29998.0,29864.2,29983.7,1471.164,44046964.8026,2023-07-20 00:00:00,51.85,30081.92,29947.23,29812.54,-6.73,-3.82,-2.9,16.95,18.99,12.95,15.53,3588.64192857143,0.8,-15.79,-21.84,0.78,0.0,,0.0
4681,1689814800000.0,29983.7,30013.7,29955.4,29977.5,1413.451,42387113.0452,2023-07-20 01:00:00,51.49,30071.28,29950.11,29828.95,-3.53,-3.76,0.23,17.25,18.43,12.26,15.19,3601.5155000000013,12.87,-8.75,-40.68,1.72,0.0,,0.0
4682,1689818400000.0,29977.5,30035.0,29961.0,29971.0,1130.525,33916806.7254,2023-07-20 02:00:00,51.08,30068.75,29952.1,29835.45,-1.5,-3.31,1.81,17.7,17.7,11.39,14.18,3515.816571428573,-85.69,2.95,-66.93,2.87,0.0,,0.0
4683,1689822000000.0,29971.0,29981.4,29902.5,29934.6,1147.902,34365232.1468,2023-07-20 03:00:00,48.78,30066.36,29950.43,29834.5,-2.79,-3.2,0.41,16.94,20.14,11.19,13.72,2885.773714285716,-630.04,7.04,-69.62,-0.67,0.0,,0.0
4684,1689825600000.0,29934.6,29969.3,29912.6,29950.0,663.333,19861353.5235,2023-07-20 04:00:00,49.81,30064.72,29950.39,29836.06,-2.55,-3.07,0.52,16.39,19.49,11.0,13.4,2313.5648571428587,-572.2,3.15,-55.05,-1.05,0.0,,0.0
4685,1689829200000.0,29950.0,30177.8,29934.1,30120.4,6773.114,203735656.0307,2023-07-20 05:00:00,59.53,30101.94,29966.58,29831.22,11.26,-0.21,11.47,25.39,16.95,11.64,13.51,2458.292142857144,144.72,16.47,4.69,10.96,-360.3000000000029,upper,29760.1
4686,1689832800000.0,30120.4,30199.8,30075.0,30106.7,4169.99,125644336.2657,2023-07-20 06:00:00,58.55,30130.08,29979.93,29829.77,20.86,4.0,16.85,24.87,15.81,12.4,13.53,2610.5211428571447,152.22,27.83,41.37,11.73,0.0,,0.0
4687,1689836400000.0,30106.7,30242.7,30092.6,30190.0,4260.848,128580788.6868,2023-07-20 07:00:00,62.59,30179.05,29999.93,29820.81,34.79,10.16,24.63,25.17,14.55,13.42,13.74,2596.3080000000014,-14.21,49.5,103.37,16.56,0.0,,0.0
4688,1689840000000.0,30190.0,30315.0,30158.0,30248.6,4733.504,143176504.3046,2023-07-20 08:00:00,65.17,30237.87,30023.61,29809.36,49.98,18.12,31.85,26.89,13.35,14.87,14.27,2711.0934285714297,114.78,73.22,182.65,16.07,0.0,,0.0
4689,1689843600000.0,30248.6,30386.8,30200.0,30314.2,9195.827,278727645.9517,2023-07-20 09:00:00,67.83,30307.99,30051.29,29794.59,66.55,27.81,38.73,27.99,12.07,16.64,14.76,3147.869071428573,436.77,84.7,273.34,15.61,0.0,,0.0
4690,1689847200000.0,30314.2,30407.0,30260.0,30280.2,6294.743,191031779.9479,2023-07-20 10:00:00,65.05,30339.42,30073.09,29806.76,76.06,37.46,38.59,26.92,11.17,18.4,15.71,3414.8882142857155,267.01,93.15,293.68,13.86,0.0,,0.0
4691,1689850800000.0,30280.2,30297.5,30240.3,30262.9,2373.234,71831734.5995,2023-07-20 11:00:00,63.62,30372.68,30091.17,29809.65,81.26,46.22,35.04,26.1,11.88,19.76,16.48,3344.633571428573,-70.25,91.23,317.47,11.83,0.0,,0.0
4692,1689854400000.0,30262.9,30315.3,30184.2,30206.0,3210.467,97064527.8138,2023-07-20 12:00:00,59.03,30382.36,30102.1,29821.84,79.87,52.95,26.92,24.28,14.04,20.26,16.89,3461.1824285714306,116.54,78.48,305.15,7.2,0.0,,0.0
4693,1689858000000.0,30206.0,30263.8,30160.7,30214.0,3202.219,96756346.3868,2023-07-20 13:00:00,59.47,30397.81,30112.76,29827.71,78.51,58.06,20.44,22.92,14.53,20.41,16.68,3574.308642857144,113.12,61.46,262.75,-4.92,0.0,,0.0
4694,1689861600000.0,30214.0,30232.4,29563.7,29760.1,30460.087,908813911.9994,2023-07-20 14:00:00,35.81,30395.27,30079.17,29763.07,40.34,54.52,-14.17,16.49,35.51,21.57,16.92,5644.946000000002,2070.63,6.07,308.87,-32.72,-101.30000000000291,lower,29861.4
4695,1689865200000.0,29760.1,29832.0,29687.2,29789.0,8271.968,246353635.7371,2023-07-20 15:00:00,37.51,30388.6,30051.54,29714.47,12.28,46.07,-33.78,15.47,33.33,22.64,17.01,6134.8400714285735,489.89,-39.62,304.72,-31.15,0.0,,0.0
4696,1689868800000.0,29789.0,29857.3,29632.1,29702.6,6289.452,187115357.6721,2023-07-20 16:00:00,34.56,30385.4,30018.3,29651.21,-16.73,33.51,-50.24,14.03,32.5,23.86,17.52,6503.334857142859,368.49,-83.79,318.16,-31.32,0.0,,0.0
4697,1689872400000.0,29702.6,29811.6,29676.5,29741.1,3199.053,95138914.3938,2023-07-20 17:00:00,36.94,30377.85,29991.9,29605.96,-36.2,19.57,-55.77,13.23,30.65,24.99,18.0,6649.845642857144,146.51,-120.85,291.6,-30.87,0.0,,0.0
4698,1689876000000.0,29741.1,29782.8,29488.1,29672.2,11161.212,330956792.8957,2023-07-20 18:00:00,34.52,30371.14,29961.45,29551.77,-56.54,4.34,-60.88,11.67,34.57,26.74,19.19,7399.6941428571445,749.84,-117.71,243.02,-14.31,0.0,,0.0
4699,1689879600000.0,29672.2,29748.9,29655.0,29743.0,2142.676,63648327.3346,2023-07-20 19:00:00,38.95,30364.06,29940.65,29517.23,-66.18,-9.75,-56.42,11.22,33.23,28.37,20.38,7068.948571428574,-330.74,-110.88,188.62,-14.78,0.0,,0.0
4700,1689883200000.0,29743.0,29753.0,29647.1,29727.7,2096.606,62259515.7307,2023-07-20 20:00:00,38.34,30361.12,29920.37,29479.62,-74.2,-22.64,-51.55,10.71,32.07,29.91,21.66,6920.849714285716,-148.09,-97.93,150.34,-13.14,0.0,,0.0
4701,1689886800000.0,29727.7,29888.8,29724.2,29859.7,6260.073,186629726.611,2023-07-20 21:00:00,46.11,30359.28,29914.59,29469.9,-69.11,-31.94,-37.17,15.75,29.82,29.98,22.42,7063.651500000002,142.8,-77.31,97.52,-6.34,0.0,,0.0
4702,1689890400000.0,29859.7,29865.4,29776.6,29795.8,1613.349,48098009.898,2023-07-20 22:00:00,43.27,30355.92,29903.28,29450.63,-69.43,-39.43,-29.99,15.13,28.65,30.04,23.34,6840.783285714287,-222.86,-58.17,61.78,4.56,0.0,,0.0
4703,1689894000000.0,29795.8,29808.8,29771.2,29792.9,1069.606,31862295.2831,2023-07-20 23:00:00,43.14,30352.47,29892.76,29433.05,-69.12,-45.37,-23.74,14.86,28.4,30.13,24.27,6260.33892857143,-580.44,-47.89,48.05,4.21,0.0,,0.0
4704,1689897600000.0,29792.9,29822.3,29710.9,29770.2,2091.356,62266786.0082,2023-07-21 00:00:00,42.07,30349.27,29881.09,29412.91,-69.9,-50.28,-19.62,14.08,29.76,30.53,25.15,5960.097000000002,-300.24,-39.27,30.57,2.35,0.0,,0.0
4705,1689901200000.0,29770.2,29884.6,29750.0,29861.4,2630.174,78466093.3947,2023-07-21 01:00:00,47.66,30343.78,29879.21,29414.65,-62.44,-52.71,-9.73,16.15,27.84,30.25,25.25,5978.4498571428585,18.35,-35.38,21.18,4.89,0.0,,0.0
4706,1689904800000.0,29861.4,29943.0,29820.9,29890.0,3666.172,109588850.5738,2023-07-21 02:00:00,49.31,30339.95,29880.24,29420.54,-53.61,-52.89,-0.71,18.03,26.19,29.4,24.91,6011.0002142857165,32.55,-23.03,-1.09,8.81,0.0,,0.0
4707,1689908400000.0,29890.0,29925.3,29861.5,29887.3,1374.331,41083204.4211,2023-07-21 03:00:00,49.15,30326.56,29880.91,29435.27,-46.29,-51.57,5.28,17.45,25.35,28.62,25.1,5880.436785714287,-130.56,-11.84,-39.72,9.27,0.0,,0.0
4708,1689912000000.0,29887.3,29892.7,29850.7,29852.1,791.662,23643551.5063,2023-07-21 04:00:00,47.04,30299.23,29878.17,29457.1,-42.83,-49.82,6.99,17.06,25.35,27.97,25.31,3761.263571428573,-2119.17,-2.92,-106.07,10.75,0.0,,0.0
4709,1689915600000.0,29852.1,29852.1,29777.7,29805.0,1705.168,50834181.0968,2023-07-21 05:00:00,44.3,30249.94,29871.2,29492.46,-43.39,-48.54,5.14,16.36,28.33,27.89,25.87,3292.20642857143,-469.05,-8.0,-187.14,0.12,0.0,,0.0
4710,1689919200000.0,29805.0,29839.8,29777.7,29837.9,849.761,25338281.513,2023-07-21 06:00:00,46.64,30199.58,29868.03,29536.48,-40.72,-46.97,6.25,15.78,27.33,27.81,26.4,2903.657071428573,-388.54,-12.21,-272.27,-0.48,0.0,,0.0
4711,1689922800000.0,29837.9,29846.0,29730.6,29749.2,1975.715,58832776.5259,2023-07-21 07:00:00,41.57,30134.16,29856.71,29579.26,-45.23,-46.62,1.39,14.73,28.22,28.06,27.4,2816.2757857142874,-87.38,-24.2,-362.29,-2.99,0.0,,0.0
4712,1689926400000.0,29749.2,29799.4,29740.6,29771.2,1124.9,33495968.3268,2023-07-21 08:00:00,43.22,30067.65,29848.57,29629.48,-46.5,-46.6,0.1,14.21,27.23,28.3,28.34,2099.3963571428585,-716.87,-29.59,-454.0,-1.74,0.0,,0.0
4713,1689930000000.0,29771.2,29834.4,29728.5,29742.2,2116.671,63036235.488,2023-07-21 09:00:00,41.55,29957.86,29838.44,29719.01,-49.27,-47.13,-2.13,15.42,25.49,28.04,28.97,2097.538857142859,-1.85,-32.76,-612.46,2.11,0.0,,0.0
4714,1689933600000.0,29742.2,29800.9,29740.2,29780.5,1302.12,38776323.534,2023-07-21 10:00:00,44.59,29951.73,29832.92,29714.1,-47.83,-47.27,-0.55,14.83,24.53,27.8,28.89,2040.7898571428589,-56.74,-35.11,-565.84,-0.4,0.0,,0.0
4715,1689937200000.0,29780.5,29796.9,29710.9,29767.0,1679.671,49971546.703,2023-07-21 11:00:00,43.73,29945.82,29826.64,29707.46,-47.23,-47.26,0.03,14.02,25.05,27.83,28.93,1713.6182857142871,-327.17,-30.06,-508.94,-0.26,0.0,,0.0
4716,1689940800000.0,29767.0,29876.9,29767.0,29850.9,2830.751,84443393.7124,2023-07-21 12:00:00,50.17,29944.49,29828.95,29713.41,-39.53,-45.72,6.18,18.13,23.3,26.73,28.43,1800.5755714285729,86.95,-19.61,-438.66,5.0,0.0,,0.0
4717,1689944400000.0,29850.9,29895.0,29769.3,29797.1,3584.292,106937771.6248,2023-07-21 13:00:00,46.49,29938.79,29825.92,29713.04,-37.34,-44.04,6.7,17.83,21.45,25.48,28.0,1980.1960000000015,179.62,-12.52,-305.18,5.5,0.0,,0.0
4718,1689948000000.0,29797.1,29868.1,29765.0,29862.8,2095.785,62490437.893,2023-07-21 14:00:00,51.2,29929.82,29829.43,29729.04,-29.95,-41.22,11.26,16.67,20.32,24.36,27.3,1980.5123571428587,0.31,-3.48,-284.7,5.1,0.0,,0.0
4719,1689951600000.0,29862.8,29894.7,29834.0,29847.0,1733.773,51775405.0505,2023-07-21 15:00:00,50.06,29928.38,29831.1,29733.82,-25.09,-38.0,12.9,17.75,19.51,22.96,26.18,1916.483714285716,-64.02,4.45,-232.13,8.55,0.0,,0.0
4720,1689955200000.0,29847.0,29857.9,29790.6,29807.9,1521.573,45364188.5577,2023-07-21 16:00:00,47.25,29918.15,29828.89,29739.63,-24.11,-35.22,11.1,16.94,21.55,22.17,25.4,1763.298071428573,-153.18,-0.06,-175.72,4.48,0.0,,0.0
4721,1689958800000.0,29807.9,29929.9,29804.1,29907.6,2925.989,87436659.6667,2023-07-21 17:00:00,54.29,29932.48,29836.39,29740.3,-15.11,-31.2,16.08,20.32,19.74,20.69,24.33,1874.1307857142872,110.83,10.47,-52.63,6.61,0.0,,0.0
4722,1689962400000.0,29907.6,30050.0,29907.6,29964.9,5805.263,174100291.4274,2023-07-21 18:00:00,57.77,29963.13,29848.63,29734.12,-3.32,-25.62,22.29,26.25,17.91,20.56,24.22,2232.2451428571444,358.11,19.2,6.32,13.83,-94.90000000000146,upper,29870.0
4723,1689966000000.0,29964.9,29965.0,29750.2,29861.1,4968.144,148304064.0421,2023-07-21 19:00:00,50.29,29964.08,29849.81,29735.54,-2.33,-20.96,18.63,22.81,25.16,19.44,23.62,2465.3148571428587,233.06,18.71,16.54,3.14,0.0,,0.0
4724,1689969600000.0,29861.1,29879.1,29814.2,29862.0,1236.739,36916811.9306,2023-07-21 20:00:00,50.35,29962.5,29850.97,29739.45,-1.45,-17.06,15.61,21.88,24.13,18.4,23.23,2492.9561428571446,27.64,22.08,18.18,1.17,0.0,,0.0
4725,1689973200000.0,29862.0,29925.8,29862.0,29878.8,1266.805,37869539.2448,2023-07-21 21:00:00,51.53,29966.22,29853.62,29741.03,0.59,-13.53,14.12,24.01,23.13,17.22,22.76,2442.319714285716,-50.63,17.22,26.7,2.79,0.0,,0.0
4726,1689976800000.0,29878.8,29947.5,29871.1,29911.6,1203.232,35998688.381,2023-07-21 22:00:00,53.83,29974.17,29859.14,29744.11,4.8,-9.86,14.66,24.23,21.96,16.34,22.19,2447.9148571428586,5.59,10.5,34.35,3.5,0.0,,0.0
4727,1689980400000.0,29911.6,29923.2,29880.2,29888.4,1042.611,31177812.3171,2023-07-21 23:00:00,51.95,29977.06,29861.93,29746.8,6.19,-6.65,12.85,23.51,21.3,15.52,21.66,2371.196285714287,-76.71,12.11,37.42,9.62,0.0,,0.0
4728,1689984000000.0,29888.4,29992.3,29888.4,29972.5,1439.381,43104241.7792,2023-07-22 00:00:00,57.71,30001.78,29872.46,29743.14,13.92,-2.53,16.46,26.6,19.77,15.47,21.65,2381.000642857144,9.8,21.48,79.93,14.02,0.0,,0.0
4729,1689987600000.0,29972.5,29974.0,29904.0,29912.1,914.64,27376269.8462,2023-07-22 01:00:00,52.81,30007.62,29876.23,29744.85,15.0,0.97,14.03,25.28,18.78,15.42,21.07,2326.355571428573,-54.64,22.61,71.31,9.3,0.0,,0.0
4730,1689991200000.0,29912.1,29950.0,29910.2,29925.5,613.968,18377435.0317,2023-07-22 02:00:00,53.75,30016.37,29880.93,29745.49,16.75,4.12,12.62,24.54,18.23,15.37,20.42,2168.01392857143,-158.34,21.79,51.85,2.01,0.0,,0.0
4731,1689994800000.0,29925.5,29927.2,29880.1,29890.2,887.929,26552019.1713,2023-07-22 03:00:00,50.88,30009.35,29881.81,29754.27,15.11,6.32,8.78,23.65,19.89,14.89,19.62,1975.416571428573,-192.59,19.88,37.79,2.25,0.0,,0.0
4732,1689998400000.0,29890.2,29917.6,29854.2,29870.0,848.936,25369065.6985,2023-07-22 04:00:00,49.26,30001.55,29880.68,29759.82,12.04,7.46,4.57,22.47,20.93,14.08,18.52,1886.3559285714302,-89.06,8.22,22.36,-0.57,0.0,,0.0
4733,1690002000000.0,29870.0,29887.2,29840.5,29855.1,1160.418,34649201.7111,2023-07-22 05:00:00,48.05,29985.42,29878.25,29771.08,8.31,7.63,0.67,21.61,21.25,13.13,17.65,1845.4020000000016,-40.95,2.02,-7.03,-4.87,0.0,,0.0
4734,1690005600000.0,29855.1,29879.8,29830.6,29878.4,907.549,27096822.6796,2023-07-22 06:00:00,50.12,29977.13,29878.26,29779.39,7.15,7.53,-0.38,20.72,21.2,12.27,16.48,1801.5431428571444,-43.85,-2.67,-30.93,-6.48,0.0,,0.0
4735,1690009200000.0,29878.4,29974.9,29850.3,29926.1,2187.115,65442191.5765,2023-07-22 07:00:00,54.15,29970.44,29882.82,29795.19,9.96,8.02,1.94,26.36,19.05,12.55,16.55,1748.7664285714302,-52.77,1.0,-47.54,3.68,0.0,,0.0
4736,1690012800000.0,29926.1,29961.1,29914.4,29922.8,1016.155,30416968.599,2023-07-22 08:00:00,53.82,29974.5,29886.62,29798.75,11.79,8.78,3.01,25.32,18.3,12.8,16.12,1406.6872857142873,-342.07,5.93,-66.2,1.34,0.0,,0.0
4737,1690016400000.0,29922.8,29935.3,29900.0,29919.5,790.596,23653092.4128,2023-07-22 09:00:00,53.48,29968.26,29889.75,29811.25,12.83,9.59,3.24,24.54,19.0,12.79,15.6,1108.2910000000015,-298.39,11.5,-79.52,1.5,0.0,,0.0
4738,1690020000000.0,29919.5,29919.6,29857.9,29891.7,1518.072,45363062.36,2023-07-22 10:00:00,50.54,29967.2,29889.94,29812.68,11.28,9.92,1.35,23.18,21.72,12.11,14.66,1128.3862142857158,20.09,11.68,-82.45,-1.87,0.0,,0.0
4739,1690023600000.0,29891.7,29891.8,29855.0,29875.1,766.462,22894707.9771,2023-07-22 11:00:00,48.82,29963.25,29888.53,29813.8,8.61,9.66,-1.05,22.39,21.24,11.43,13.89,1092.64742857143,-35.73,5.7,-64.7,-3.44,0.0,,0.0
4740,1690027200000.0,29875.1,29875.2,29814.6,29830.3,1843.022,55000533.7665,2023-07-22 12:00:00,44.41,29952.9,29882.98,29813.06,2.84,8.3,-5.45,21.1,23.84,11.05,13.29,1138.3467142857157,45.69,-3.63,-62.95,-6.9,0.0,,0.0
4741,1690030800000.0,29830.3,29854.3,29822.0,29836.7,600.722,17926536.509,2023-07-22 13:00:00,45.18,29953.06,29878.57,29804.08,-1.18,6.4,-7.59,20.43,23.09,10.7,13.08,1106.7832142857158,-31.56,-11.18,-25.18,-5.27,0.0,,0.0
4742,1690034400000.0,29836.7,29880.0,29832.2,29868.2,1062.726,31728533.9589,2023-07-22 14:00:00,48.88,29945.18,29877.58,29809.99,-1.82,4.75,-6.58,22.04,21.97,9.94,12.68,1079.8792857142873,-26.9,-12.35,-29.26,1.07,0.0,,0.0
4743,1690038000000.0,29868.2,29894.6,29847.5,29888.7,986.498,29467958.0111,2023-07-22 15:00:00,51.2,29945.04,29878.64,29812.25,-0.66,3.67,-4.34,22.48,20.9,9.49,12.43,1085.0120000000015,5.13,-9.88,-23.84,-3.53,0.0,,0.0
4744,1690041600000.0,29888.7,29898.9,29852.1,29888.9,834.272,24927763.658,2023-07-22 16:00:00,51.22,29944.75,29879.62,29814.48,0.26,2.99,-2.72,21.82,19.86,9.15,12.02,1100.7480000000016,15.73,-3.36,-31.16,0.48,0.0,,0.0
4745,1690045200000.0,29888.9,29889.0,29790.1,29832.3,1276.353,38063782.9297,2023-07-22 17:00:00,44.74,29945.04,29875.11,29805.18,-3.52,1.68,-5.21,19.61,24.2,9.24,11.66,1128.492571428573,27.74,-3.45,-24.31,-6.03,0.0,,0.0
4746,1690048800000.0,29832.3,29832.4,29782.9,29801.7,1210.778,36090642.2095,2023-07-22 18:00:00,41.67,29946.86,29868.12,29789.38,-8.89,-0.42,-8.46,18.59,23.7,9.45,11.29,1154.33842857143,25.84,-9.46,0.27,-6.32,0.0,,0.0
4747,1690052400000.0,29801.7,29841.0,29785.7,29825.2,1005.138,29971022.3928,2023-07-22 19:00:00,44.8,29946.74,29864.03,29781.32,-11.12,-2.56,-8.55,18.41,22.31,9.46,10.87,1143.2470000000017,-11.09,-14.61,14.42,-5.39,0.0,,0.0
