,start_at,open,high,low,close,volume,turnover,date,funding_rate,oi
5867,1692932400000.0,26117.6,26126,26000.7,26090.8,2781.247,72477158.8500999957,2023-08-25 03:00:00,0.00005872,58409.76600000
5868,1692936000000.0,26090.8,26097.8,26006.7,26010.5,2030.151,52868884.3427999988,2023-08-25 04:00:00,0.00005872,58566.86600000
5869,1692939600000.0,26010.5,26065,25990.5,26046.8,1899.239,49433340.5807999969,2023-08-25 05:00:00,0.00005872,59034.41600000
5870,1692943200000.0,26046.8,26048.2,25977.7,26005.3,2796.132,72711301.1261000037,2023-08-25 06:00:00,0.00005872,59099.46000000
5871,1692946800000.0,26005.3,26050,25961.4,25965.9,3170.648,82466669.1781000048,2023-08-25 07:00:00,0.00005872,59751.60800000
5872,1692950400000.0,25965.9,26095.6,25965.9,26082.5,3246.406,84580676.0576999933,2023-08-25 08:00:00,-0.00001352,59766.26900000
5873,1692954000000.0,26082.5,26122.6,26065,26065,2889.543,75393705.5575000048,2023-08-25 09:00:00,-0.00001352,59496.63200000
5874,1692957600000.0,26065,26103,26059,26072.3,1619.78,42254866.0354000032,2023-08-25 10:00:00,-0.00001352,59646.21600000
5875,1692961200000.0,26072.3,26102.2,26066.3,26090.5,1622.999,42333528.0930000022,2023-08-25 11:00:00,-0.00001352,59506.63800000
5876,1692964800000.0,26090.5,26130,26087.2,26089.5,1771.08,46234719.8222000003,2023-08-25 12:00:00,-0.00001352,59029.19200000
5877,1692968400000.0,26089.5,26232.3,26037.4,26050,11127.718,290901349.5555999875,2023-08-25 13:00:00,-0.00001352,59032.11000000
5878,1692972000000.0,26050,26301.3,25755,25826,31395.872,817066329.5855000019,2023-08-25 14:00:00,-0.00001352,59187.81300000
5879,1692975600000.0,25826,26047.6,25793.1,25921.6,12869.783,333747204.6956999898,2023-08-25 15:00:00,-0.00001352,59653.48700000
5880,1692979200000.0,25921.6,26021.3,25890,25923.5,5061.743,131375183.497299999,2023-08-25 16:00:00,0.00000508,58160.06900000
5881,1692982800000.0,25923.5,25970,25817.8,25877,4125.901,106814096.7220000029,2023-08-25 17:00:00,0.00000508,58225.88600000
5882,1692986400000.0,25877,26061.9,25858.4,26039.9,4273.499,111014543.5389000028,2023-08-25 18:00:00,0.00000508,58541.10400000
5883,1692990000000.0,26039.9,26046.5,25940,25959.5,2766.063,71887507.171299994,2023-08-25 19:00:00,0.00000508,57926.30100000
5884,1692993600000.0,25959.5,26079,25944.3,26042.4,2410.389,62699570.4997999966,2023-08-25 20:00:00,0.00000508,57973.57000000
5885,1692997200000.0,26042.4,26069,26015,26066.6,1353.693,35247267.6133000031,2023-08-25 21:00:00,0.00000508,57487.15200000
5886,1693000800000.0,26066.6,26070,26025.9,26039.9,787.393,20507050.935899999,2023-08-25 22:00:00,0.00000508,57352.22700000
5887,1693004400000.0,26039.9,26048.6,26018.7,26045.9,715.563,18626995.4730000012,2023-08-25 23:00:00,0.00000508,57290.15700000
5888,1693008000000.0,26045.9,26085.2,26016.4,26026.1,1829.069,47640639.6305000037,2023-08-26 00:00:00,0.00000877,57399.12600000
5889,1693011600000.0,26026.1,26066,26020,26038.1,1179.601,30723120.0590999983,2023-08-26 01:00:00,0.00000877,57810.02200000
5890,1693015200000.0,26038.1,26115,26038,26061,2615.906,68191396.3476999998,2023-08-26 02:00:00,0.00000877,57698.41700000
5891,1693018800000.0,26061,26084,26045,26077,1802.014,46966785.2026000023,2023-08-26 03:00:00,0.00000877,57024.29000000
5892,1693022400000.0,26077,26077.1,26047.8,26058,739.513,19268921.5384000018,2023-08-26 04:00:00,0.00000877,56959.04900000
5893,1693026000000.0,26058,26058,26040,26045.9,701.904,18282693.6050000004,2023-08-26 05:00:00,0.00000877,57066.81400000
5894,1693029600000.0,26045.9,26067.3,26040.1,26067,554.64,14449498.4502000008,2023-08-26 06:00:00,0.00000877,57336.94200000
5895,1693033200000.0,26067,26070.8,26035.3,26035.9,1030.027,26832593.4026999995,2023-08-26 07:00:00,0.00000877,57199.81500000
5896,1693036800000.0,26035.9,26045,25995,26029.4,1819.819,47351079.0791999996,2023-08-26 08:00:00,-0.00003137,57296.83100000
5897,1693040400000.0,26029.4,26029.9,25998.1,26002.6,782.698,20356350.0960000008,2023-08-26 09:00:00,-0.00003137,57627.59600000
5898,1693044000000.0,26002.6,26023,26002.5,26020,614.511,15987751.4854000006,2023-08-26 10:00:00,-0.00003137,57776.77900000
5899,1693047600000.0,26020,26040.1,26019.9,26030.5,801.329,20859840.6875,2023-08-26 11:00:00,-0.00003137,57690.98800000
5900,1693051200000.0,26030.5,26033.1,25974.3,26016.4,1895.303,49280770.8577999994,2023-08-26 12:00:00,-0.00003137,57701.99800000
5901,1693054800000.0,26016.4,26030,26015.1,26028,480.41,12501956.6780999992,2023-08-26 13:00:00,-0.00003137,57817.96500000
5902,1693058400000.0,26028,26060,26012.4,26052.8,1390.46,36202142.266900003,2023-08-26 14:00:00,-0.00003137,57785.68100000
5903,1693062000000.0,26052.8,26060,26031.6,26038.2,706.943,18413023.2261999995,2023-08-26 15:00:00,-0.00003137,57920.39800000
5904,1693065600000.0,26038.2,26043,26000.2,26031.5,753.606,19610577.6865999997,2023-08-26 16:00:00,0.00000224,58027.13100000
5905,1693069200000.0,26031.5,26031.5,25995.4,26020.5,868.605,22591916.2974999994,2023-08-26 17:00:00,0.00000224,57715.48600000
5906,1693072800000.0,26020.5,26020.5,25995,26008.8,423.893,11022642.6963,2023-08-26 18:00:00,0.00000224,57681.97200000
5907,1693076400000.0,26008.8,26028.2,26008.6,26023.3,370.725,9645443.5018000007,2023-08-26 19:00:00,0.00000224,57721.34100000
5908,1693080000000.0,26023.3,26037.3,26013.5,26021.1,572.511,14901281.7239999995,2023-08-26 20:00:00,0.00000224,57559.99300000
5909,1693083600000.0,26021.1,26038.2,26001,26032.3,899.937,23417629.8326999992,2023-08-26 21:00:00,0.00000224,57576.94700000
5910,1693087200000.0,26032.3,26034.2,26020.7,26020.7,164.923,4292761.6512000002,2023-08-26 22:00:00,0.00000224,57581.47700000
5911,1693090800000.0,26020.7,26020.8,25975.1,26008.5,1082.074,28129952.4921000004,2023-08-26 23:00:00,0.00000224,57520.25800000
5912,1693094400000.0,26008.5,26016.9,25987.4,25987.5,750.042,19503085.2696999982,2023-08-27 00:00:00,0.00006063,57372.95100000
5913,1693098000000.0,25987.5,25998.9,25957.3,25983.9,1386.477,36015784.4074999988,2023-08-27 01:00:00,0.00006063,57471.68200000
5914,1693101600000.0,25983.9,26001,25977.9,25983.4,632.066,16428482.6856999993,2023-08-27 02:00:00,0.00006063,57324.44100000
5915,1693105200000.0,25983.4,26009.8,25983.4,26009.7,259.679,6751097.4972999999,2023-08-27 03:00:00,0.00006063,57159.37600000
5916,1693108800000.0,26009.7,26021,26008.1,26019.9,638.08,16598413.6009,2023-08-27 04:00:00,0.00006063,57179.31500000
5917,1693112400000.0,26019.9,26027,26018,26021.5,381.265,9921377.6412000004,2023-08-27 05:00:00,0.00006063,57365.51900000
5918,1693116000000.0,26021.5,26035,26015,26029.1,912.824,23755907.5566000007,2023-08-27 06:00:00,0.00006063,57454.15800000
5919,1693119600000.0,26029.1,26033,26026.4,26026.5,607.786,15820364.5911999997,2023-08-27 07:00:00,0.00006063,57516.73600000
5920,1693123200000.0,26026.5,26051.5,26017.1,26043.3,8622.601,224511720.5469999909,2023-08-27 08:00:00,-0.00002401,57706.70700000
5921,1693126800000.0,26043.3,26070,26031.9,26069.9,18794.288,489530690.0105999708,2023-08-27 09:00:00,-0.00002401,57941.02200000
5922,1693130400000.0,26069.9,26085,26059.9,26069.4,1440.782,37565158.4121999964,2023-08-27 10:00:00,-0.00002401,58068.58000000
5923,1693134000000.0,26069.4,26069.5,26045,26051,743.447,19370871.9866000004,2023-08-27 11:00:00,-0.00002401,58061.62500000
5924,1693137600000.0,26051,26063.6,26046,26063.6,625.258,16290830.2839000002,2023-08-27 12:00:00,-0.00002401,58015.99000000
5925,1693141200000.0,26063.6,26078.4,26056.2,26066.9,590.005,15379623.5142999999,2023-08-27 13:00:00,-0.00002401,58028.45000000
5926,1693144800000.0,26066.9,26170,26066.9,26133.4,4637.938,121178585.0903999954,2023-08-27 14:00:00,-0.00002401,57991.58300000
5927,1693148400000.0,26133.4,26149.9,26106.5,26109.1,1172.13,30635701.3751999997,2023-08-27 15:00:00,-0.00002401,57813.32900000
5928,1693152000000.0,26109.1,26150,26109.1,26150,1157.66,30251231.6436999999,2023-08-27 16:00:00,0.0000366,57777.59800000
5929,1693155600000.0,26150,26169.5,26030.2,26051.9,2623.255,68441387.5213000029,2023-08-27 17:00:00,0.0000366,58092.41600000
5930,1693159200000.0,26051.9,26105.6,26026.5,26095,1667.662,43468066.9077999964,2023-08-27 18:00:00,0.0000366,57909.04400000
5931,1693162800000.0,26095,26158.2,26086.7,26115.2,1478.262,38617255.6191999987,2023-08-27 19:00:00,0.0000366,57969.11400000
5932,1693166400000.0,26115.2,26122.1,26066.5,26078.3,939.11,24502719.2578000017,2023-08-27 20:00:00,0.0000366,57997.77900000
5933,1693170000000.0,26078.3,26122,26025,26056.3,1572.174,40992709.8966000006,2023-08-27 21:00:00,0.0000366,57765.78200000
5934,1693173600000.0,26056.3,26078,26031.2,26078,1158.453,30180316.5800999999,2023-08-27 22:00:00,0.0000366,57532.35200000
5935,1693177200000.0,26078,26096,26068.5,26085.4,613.239,15995500.7335999999,2023-08-27 23:00:00,0.0000366,57371.36600000
5936,1693180800000.0,26085.4,26090,25975,26013.4,2893.23,75284820.5729999989,2023-08-28 00:00:00,0.00005189,57227.20500000
5937,1693184400000.0,26013.4,26051.5,25984.6,26015.9,2618.379,68128936.5558000058,2023-08-28 01:00:00,0.00005189,56711.24000000
5938,1693188000000.0,26015.9,26047.9,26005.9,26022.3,1233.126,32095123.9473999999,2023-08-28 02:00:00,0.00005189,56432.80600000
5939,1693191600000.0,26022.3,26039.3,26004.5,26004.5,1094.622,28481826.4778999984,2023-08-28 03:00:00,0.00005189,56461.83600000
5940,1693195200000.0,26004.5,26022.3,26000,26015.2,668.392,17385240.4072999991,2023-08-28 04:00:00,0.00005189,56501.95200000
5941,1693198800000.0,26015.2,26029.3,25860.1,25950.7,6406.138,166141010.9893999994,2023-08-28 05:00:00,0.00005189,56743.67900000
5942,1693202400000.0,25950.7,25977.9,25907.8,25934,2626.928,68141249.4134999961,2023-08-28 06:00:00,0.00005189,56608.99200000
5943,1693206000000.0,25934,25938.1,25875.6,25920.7,2791.506,72312768.6181000024,2023-08-28 07:00:00,0.00005189,57136.08300000
5944,1693209600000.0,25920.7,25969,25910,25951.8,1980.723,51371580.9028000012,2023-08-28 08:00:00,0.00009912,57995.72500000
5945,1693213200000.0,25951.8,25958.4,25842,25920.4,5100.375,132127424.9540999979,2023-08-28 09:00:00,0.00009912,58085.00400000
5946,1693216800000.0,25920.4,25953.6,25898.1,25938.1,1749.402,45357958.4425000027,2023-08-28 10:00:00,0.00009912,58275.76800000
5947,1693220400000.0,25938.1,25988,25928.1,25987.9,1907.109,49506611.8387999982,2023-08-28 11:00:00,0.00009912,58869.60700000
5948,1693224000000.0,25987.9,26243.5,25977,26122.2,14283.892,373112131.1377000213,2023-08-28 12:00:00,0.00009912,59246.50600000
5949,1693227600000.0,26122.2,26153.8,26073.4,26086.3,4004.386,104542945.368599996,2023-08-28 13:00:00,0.00009912,58390.41300000
5950,1693231200000.0,26086.3,26153.3,26061.4,26129.2,3062.131,79952773.0620999932,2023-08-28 14:00:00,0.00009912,58737.96200000
5951,1693234800000.0,26129.2,26180,26031.8,26089.1,3588.113,93674418.0239000022,2023-08-28 15:00:00,0.00009912,59021.40500000
5952,1693238400000.0,26089.1,26147.3,26085.2,26136,2467.688,64464262.8558999971,2023-08-28 16:00:00,0.00002413,58758.12300000
5953,1693242000000.0,26136,26187,26124.2,26130.9,2194.651,57410031.9324999973,2023-08-28 17:00:00,0.00002413,58947.48900000
5954,1693245600000.0,26130.9,26136,26082.8,26135.9,1953.078,50992839.9918000028,2023-08-28 18:00:00,0.00002413,59094.05600000
5955,1693249200000.0,26135.9,26143.5,25902.2,25984.7,8808.467,228859507.9018000066,2023-08-28 19:00:00,0.00002413,58586.49000000
5956,1693252800000.0,25984.7,26014.5,25962.7,25978.7,1381.059,35895967.0429999977,2023-08-28 20:00:00,0.00002413,56284.04900000
5957,1693256400000.0,25978.7,25995.9,25934.8,25967.5,1427.526,37075680.7335999981,2023-08-28 21:00:00,0.00002413,56401.69100000
5958,1693260000000.0,25967.5,26056.8,25965.1,26048.6,1711.341,44534509.9873000011,2023-08-28 22:00:00,0.00002413,56472.68000000
5959,1693263600000.0,26048.6,26166.5,26030.2,26102.4,3575.104,93309167.7506999969,2023-08-28 23:00:00,0.00002413,56413.45700000
5960,1693267200000.0,26102.4,26150,26070,26123,1434.05,37446806.0292000026,2023-08-29 00:00:00,0.00001152,56800.95000000
5961,1693270800000.0,26123,26203.2,26075.8,26091.5,2568.661,67161822.5165999979,2023-08-29 01:00:00,0.00001152,56930.58600000
5962,1693274400000.0,26091.5,26094.7,26067.9,26087,1107.331,28883530.2774999999,2023-08-29 02:00:00,0.00001152,56737.09100000
5963,1693278000000.0,26087,26089.9,26052,26068.1,836.712,21812509.4464000016,2023-08-29 03:00:00,0.00001152,56601.23000000
5964,1693281600000.0,26068.1,26075,26040.5,26044.7,902.186,23511547.1735999994,2023-08-29 04:00:00,0.00001152,56709.89100000
5965,1693285200000.0,26044.7,26078.3,26026.4,26054.8,1565.904,40798873.4725999981,2023-08-29 05:00:00,0.00001152,56782.31800000
5966,1693288800000.0,26054.8,26054.8,25988,25992.3,1723.175,44831884.1279999986,2023-08-29 06:00:00,0.00001152,56730.62300000
5967,1693292400000.0,25992.3,26033.9,25980,25993.8,1771.856,46069061.7765000015,2023-08-29 07:00:00,0.00001152,56673.24400000
5968,1693296000000.0,25993.8,25998.7,25938,25942,2533.572,65796618.6058999971,2023-08-29 08:00:00,-0.0000124,56825.58100000
5969,1693299600000.0,25942,25978.4,25939,25978.3,1393.597,36171449.1085999981,2023-08-29 09:00:00,-0.0000124,57631.11600000
5970,1693303200000.0,25978.3,25979,25910.9,25968,2871.08,74492871.233799994,2023-08-29 10:00:00,-0.0000124,57751.10800000
5971,1693306800000.0,25968,26035.8,25952.4,25966.6,2697.558,70121433.5044,2023-08-29 11:00:00,-0.0000124,57629.37800000
5972,1693310400000.0,25966.6,26034.8,25953.2,26034.7,1527.687,39699329.0165000036,2023-08-29 12:00:00,-0.0000124,57466.17600000
5973,1693314000000.0,26034.7,26094,25998,26040.9,3157.54,82235811.1738999933,2023-08-29 13:00:00,-0.0000124,57632.87000000
5974,1693317600000.0,26040.9,27696,26040.1,27481.7,130484.605,3524773467.4240999222,2023-08-29 14:00:00,-0.0000124,57457.08500000
5975,1693321200000.0,27481.7,27545.6,27256.8,27408.9,21133.068,579150043.5855000019,2023-08-29 15:00:00,-0.0000124,63085.81700000
5976,1693324800000.0,27408.9,28140.8,27336.2,27983.3,50016.78,1390367348.1120998859,2023-08-29 16:00:00,0.000073,64323.85600000
5977,1693328400000.0,27983.3,28088,27779.2,27874.7,15379.314,429419612.3928999901,2023-08-29 17:00:00,0.000073,62219.01700000
5978,1693332000000.0,27874.7,28009.7,27820,27957.9,6189.485,172854528.8928999901,2023-08-29 18:00:00,0.000073,62650.57200000
5979,1693335600000.0,27957.9,27980,27808,27808.4,5811.625,162109499.7427000105,2023-08-29 19:00:00,0.000073,62905.46300000
5980,1693339200000.0,27808.4,27871.8,27545.1,27557.7,9006.113,249484410.0175999999,2023-08-29 20:00:00,0.000073,63117.92300000
5981,1693342800000.0,27557.7,27724.9,27552.1,27650.5,4803.314,132794850.6969999969,2023-08-29 21:00:00,0.000073,61500.02700000
5982,1693346400000.0,27650.5,27682.1,27520.3,27628.6,3328.581,91850245.5109000057,2023-08-29 22:00:00,0.000073,61437.29800000
5983,1693350000000.0,27628.6,27775.8,27560.3,27702.6,4301.37,118959627.4470999986,2023-08-29 23:00:00,0.000073,61496.17200000
5984,1693353600000.0,27702.6,27756.2,27611.5,27611.5,3246.684,89874761.4147000015,2023-08-30 00:00:00,0.00004032,61026.46200000
5985,1693357200000.0,27611.5,27629.7,27430,27543.1,6402.069,176202100.1164999902,2023-08-30 01:00:00,0.00004032,60722.06100000
5986,1693360800000.0,27543.1,27552.9,27333,27388.2,7948.083,217854362.9767999947,2023-08-30 02:00:00,0.00004032,60206.45900000
5987,1693364400000.0,27388.2,27410.3,27270.9,27376.6,5703.935,155951960.4359999895,2023-08-30 03:00:00,0.00004032,61320.70300000
5988,1693368000000.0,27376.6,27437.7,27376.6,27429.3,2013.466,55202309.2214000002,2023-08-30 04:00:00,0.00004032,61651.88000000
5989,1693371600000.0,27429.3,27464.2,27418,27458.1,1788.352,49084582.9126999974,2023-08-30 05:00:00,0.00004032,62081.08400000
5990,1693375200000.0,27458.1,27458.1,27362,27373.7,1860.337,50989462.9333000034,2023-08-30 06:00:00,0.00004032,61823.04200000
5991,1693378800000.0,27373.7,27452,27373.4,27430.6,2113.476,57963827.4519999996,2023-08-30 07:00:00,0.00004032,62071.52500000
5992,1693382400000.0,27430.6,27494,27397.1,27464.1,2901.237,79650660.2874000072,2023-08-30 08:00:00,0.00006125,62712.89400000
5993,1693386000000.0,27464.1,27464.1,27293.4,27418.9,5776.718,158121037.070600003,2023-08-30 09:00:00,0.00006125,63060.90700000
5994,1693389600000.0,27418.9,27437,27390,27425.1,2042.014,55981142.1353999972,2023-08-30 10:00:00,0.00006125,63349.31600000
5995,1693393200000.0,27425.1,27425.1,27320.1,27329.3,2935.94,80338662.7186000049,2023-08-30 11:00:00,0.00006125,63146.44200000
5996,1693396800000.0,27329.3,27416.5,27270.2,27341.9,6928.393,189417267.1902999878,2023-08-30 12:00:00,0.00006125,63591.53700000
5997,1693400400000.0,27341.9,27463.1,27133,27363,17863.78,487818961.0708000064,2023-08-30 13:00:00,0.00006125,63417.01200000
5998,1693404000000.0,27363,27419.5,26969.5,27100,20774.927,564891895.1920000315,2023-08-30 14:00:00,0.00006125,62794.66400000
5999,1693407600000.0,27100,27278.9,27025,27190.2,11229.84,304968285.9621,2023-08-30 15:00:00,0.00006125,61450.18000000
6000,1693411200000.0,27190.2,27199.8,27052,27141.4,4639.784,125858033.2635,2023-08-30 16:00:00,0.0001,61207.71100000
6001,1693414800000.0,27141.4,27234.7,27100.5,27155,3161.199,85936429.8552,2023-08-30 17:00:00,0.0001,61663.64200000
6002,1693418400000.0,27155,27274.9,27083.3,27265,3538.507,96162120.8717,2023-08-30 18:00:00,0.0001,61590.60100000
6003,1693422000000.0,27265,27271,27160.4,27165,1983.813,54019919.9891,2023-08-30 19:00:00,0.0001,61772.28400000
6004,1693425600000.0,27165,27277,27164.9,27236.3,1980.139,53926931.1311,2023-08-30 20:00:00,0.0001,61745.66000000
6005,1693429200000.0,27236.3,27346.1,27236,27243.4,2371.026,64683644.444,2023-08-30 21:00:00,0.0001,61705.41800000
6006,1693432800000.0,27243.4,27313.6,27218.9,27220.1,1836.503,50070840.7058,2023-08-30 22:00:00,0.0001,61170.63300000
6007,1693436400000.0,27220.1,27304.5,27210.3,27282.7,1090.582,29744860.689,2023-08-30 23:00:00,0.0001,61184.19500000
6008,1693440000000.0,27282.7,27285.2,27185.3,27206.5,1387.581,37767653.1379,2023-08-31 00:00:00,0.0000169,61167.70900000
6009,1693443600000.0,27206.5,27228,27164.1,27185.6,1335.384,36313946.4607,2023-08-31 01:00:00,0.0000169,61046.00300000
6010,1693447200000.0,27185.6,27220.1,27172.2,27179.1,597.222,16240513.1686,2023-08-31 02:00:00,0.0000169,60896.52000000
6011,1693450800000.0,27179.1,27201.8,27169.9,27201.7,514.653,13990408.5462,2023-08-31 03:00:00,0.0000169,60917.03700000
6012,1693454400000.0,27201.7,27270,27201.7,27238.2,1166.34,31769684.3634,2023-08-31 04:00:00,0.0000169,60931.03000000
6013,1693458000000.0,27238.2,27264.2,27213,27237,884.321,24088447.5837,2023-08-31 05:00:00,0.0000169,60925.71500000
6014,1693461600000.0,27237,27276,27219.5,27238.5,1302.094,35468468.7312,2023-08-31 06:00:00,0.0000169,60908.11700000
6015,1693465200000.0,27238.5,27282.1,27221,27244.6,1091.375,29741404.0584,2023-08-31 07:00:00,0.0000169,60875.42100000
6016,1693468800000.0,27244.6,27264,27209.4,27225.3,1224.851,33353708.5253,2023-08-31 08:00:00,0.0000561,61001.70000000
6017,1693472400000.0,27225.3,27225.3,27175,27182.4,1823.344,49585221.753,2023-08-31 09:00:00,0.0000561,61085.96400000
6018,1693476000000.0,27182.4,27210.6,27179.7,27184.3,898.823,24442002.026,2023-08-31 10:00:00,0.0000561,61034.94700000
6019,1693479600000.0,27184.3,27627.5,27184.3,27291.1,18855.897,516557977.9193,2023-08-31 11:00:00,0.0000561,61200.47000000
6020,1693483200000.0,27291.1,27304.5,27014.4,27176.1,12404.095,337046533.0664,2023-08-31 12:00:00,0.0000561,59617.09400000
6021,1693486800000.0,27176.1,27192,27053.5,27133.8,6382.874,173165556.1377,2023-08-31 13:00:00,0.0000561,59240.11400000
6022,1693490400000.0,27133.8,27177.9,27000,27160.1,6743.617,182694037.1974,2023-08-31 14:00:00,0.0000561,59836.99200000
6023,1693494000000.0,27160.1,27164.8,26750,26911.4,17421.336,468879913.8211,2023-08-31 15:00:00,0.0000561,60330.99000000
6024,1693497600000.0,26911.4,26911.5,26200.3,26220.4,51983.42,1379589197.4616,2023-08-31 16:00:00,0.00000882,58762.60900000
